SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,hit,hit_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS
COc1cccc(c1)/C(=N/Nc1ncc(cc1Cl)Cl)C,0.3202372127501853,CC(C)Oc1cc(c(cc1Nc1ncc(c(n1)Nc1ccccc1S(=O)(=O)C(C)C)Cl)C)C1CCNCC1,BRD-K22149900,0.29887106357694593,CCN(CC)/C(C)=N/N=C/c1c2c(O)c3c(O)c(C)c4c(c3c1O)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N2)O4,RIFAMETANE,COc1cccc(c1)/C(=N/Nc1ncc(cc1Cl)Cl)C,0.3427274467051029,0.0182781674758431,BRD-K61516196,2001,General HTS Sets,COc1cccc(c1)C(\C)=N\Nc1ncc(Cl)cc1Cl,as drawn
COc1ccc(cc1CSc1ccccn1)/C=N/NC(=O)c1ccccc1O,0.4993252361673414,O[B](O)c1ccc(cc1)/C=N/NC(=O)c1ccccc1O,BRD-K34088756,0.3534577387486279,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,COc1ccc(cc1CSc1ccccn1)/C=N/NC(=O)c1ccccc1O,0.3427530428767204,0.0206761853210216,BRD-K63211132,2001,General HTS Sets,COc1ccc(\C=N\NC(=O)c2ccccc2O)cc1CSc1ccccn1,as drawn
CC(C)(C)N/N=C/c1cc(cc(c1O)[N+](=O)[O-])Cl,0.5467455621301776,ONC(=O)c1ccc(cc1)C(=O)N/N=C/c1cc(cc(c1O)[N+](=O)[O-])Br,BRD-K43273231-001-01-6,0.3323216995447648,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,"2,4-DINITROPHENOL",CC(C)(C)N/N=C/c1cc(cc(c1O)[N+](=O)[O-])Cl,0.4439856123924255,0.0307543675356719,BRD-K22411279,2001,General HTS Sets,CC(C)(C)N\N=C\c1cc(Cl)cc(c1O)[N+]([O-])=O,as drawn
NC(=S)N/N=C/c1c2ccccc2cc2ccccc12,0.4375,C(/N=C/c1c2ccccc2cc2ccccc12)c1cccnc1,BRD-K81623015,0.18181818181818182,Oc1ccc2ccccc2c1,beta-napthol,NC(=S)N/N=C/c1c2ccccc2cc2ccccc12,0.3863184697926044,0.0308955430229037,BRD-K83676437,2001,General HTS Sets,NC(=S)N\N=C\c1c2ccccc2cc2ccccc12,as drawn
COc1ccccc1/C=N/NC(=O)c1[nH]c(c(c1C)C(=O)N/N=C/c1ccccc1OC)C,0.42032967032967034,CO[C@@H]1[C@@H](OC(=O)c2ccc([nH]2)C)[C@@H](O)[C@H](CC1(C)C)Oc1ccc2c(c1C)OC(=O)[C@@H](C2)NC(=O)c1[nH]cc(c1C)CC(=O)NC1=Cc2ccc(c(c2OC1=O)C)O[C@@H]1OC(C)(C)[C@H](OC)[C@@H](OC(=O)c2ccc([nH]2)C)[C@H]1O,BRD-A20863183,0.43757292882147025,CO[C@@H]1[C@@H](OC(=O)c2ccc(C)[nH]2)[C@@H](O)[C@@H](Oc2ccc3c([O-])c(NC(=O)c4c[nH]c(C(=O)Nc5c(O)c6ccc(O[C@H]7OC(C)(C)[C@H](OC)[C@@H](OC(=O)c8ccc(C)[nH]8)[C@H]7O)c(C)c6oc5=O)c4C)c(=O)oc3c2C)OC1(C)C.[Na+],COUMERMYCIN SODIUM,COc1ccccc1/C=N/NC(=O)c1[nH]c(c(c1C)C(=O)N/N=C/c1ccccc1OC)C,0.3310362546145916,0.0306933965847041,BRD-K33609692,2001,General HTS Sets,COc1ccccc1\C=N\NC(=O)c1[nH]c(C)c(C(=O)N\N=C\c2ccccc2OC)c1C,as drawn
COc1ccc(cc1)C(=O)Oc1ccc(cc1[N+](=O)[O-])/C=N/NC(=O)c1ccccc1OC,0.5564435564435565,ONC(=O)c1ccc(cc1)C(=O)N/N=C/c1cc(cc(c1O)[N+](=O)[O-])Br,BRD-K43273231-001-01-6,0.41593949970913324,CCN(CC)/C(C)=N/N=C/c1c2c(O)c3c(O)c(C)c4c(c3c1O)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N2)O4,RIFAMETANE,COc1ccc(cc1)C(=O)Oc1ccc(cc1[N+](=O)[O-])/C=N/NC(=O)c1ccccc1OC,0.3278067873418331,0.0170647269604926,BRD-K27840293,2001,General HTS Sets,COc1ccc(cc1)C(=O)Oc1ccc(\C=N\NC(=O)c2ccccc2OC)cc1[N+]([O-])=O,as drawn
CNC(=S)N/N=C/c1ccccc1Cl,0.32228915662650603,NNC(=S)NCCc1ccc(cc1)Cl,BRD-K16021122-001-01-4,0.2973856209150327,Cc1cc(O)ccc1Cl,CHLOROCRESOL,CNC(=S)N/N=C/c1ccccc1Cl,0.5597745737433434,0.0452726329913806,BRD-K00573546,2001,General HTS Sets,CNC(=S)N\N=C\c1ccccc1Cl,as drawn
[O-][N+](=O)c1ccc(cc1N/N=C/1\CN2CCC1CC2)N1CCCC1,0.3739406779661017,OC1=C(C=CC=C1)C(=O)NNC1=CC=C(C=C1[N+]([O-])=O)[N+]([O-])=O,MP55,0.34024896265560167,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,[O-][N+](=O)c1ccc(cc1N/N=C/1\CN2CCC1CC2)N1CCCC1,0.3015604937076568,0.0237647682065215,BRD-K17734354,2001,General HTS Sets,[O-][N+](=O)c1ccc(cc1N\N=C1/CN2CCC1CC2)N1CCCC1,as drawn
CCOC(=O)N/N=C/c1c(nn(c1Cl)-c1cccc(c1)C(F)(F)F)C,0.4449152542372881,NCc1cn(nc1C12CC3CC(CC(C3)C2)C1)-c1ccccc1,BRD-K66433595,0.4292284108329075,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CCOC(=O)N/N=C/c1c(nn(c1Cl)-c1cccc(c1)C(F)(F)F)C,0.3466592082381248,0.0145104633734088,BRD-K16899319,2001,General HTS Sets,CCOC(=O)N\N=C\c1c(C)nn(c1Cl)-c1cccc(c1)C(F)(F)F,as drawn
Clc1cc2c(cc1/C=N/NC(=O)c1ccncc1)OCO2,0.42435424354243545,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1cc(cc(c1O)Cl)Cl,BRD-K88860058-001-01-6,0.33712984054669703,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,Clc1cc2c(cc1/C=N/NC(=O)c1ccncc1)OCO2,0.3088537268340587,0.0197147038263233,BRD-K13036006,2001,General HTS Sets,Clc1cc2OCOc2cc1\C=N\NC(=O)c1ccncc1,as drawn
[O-][N+](=O)c1ccc(nc1)N/N=C/c1cn(c2ccccc12)Cc1ccc(cc1)F,0.4397549353301566,COc1cc(ccc1Cc1cn(c2ccc(cc12)NC(=O)OC1CCCC1)C)C(=O)NS(=O)(=O)c1ccccc1C,BRD-K71289571,0.42831105710814094,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,MOXIFLOXACIN,[O-][N+](=O)c1ccc(nc1)N/N=C/c1cn(c2ccccc12)Cc1ccc(cc1)F,0.5018075966835022,0.0338165080072441,BRD-K64934065,2001,General HTS Sets,[O-][N+](=O)c1ccc(N\N=C\c2cn(Cc3ccc(F)cc3)c3ccccc23)nc1,as drawn
NNC(=O)/C(=N\Nc1ccc(cc1)Cl)S(=O)(=O)c1ccc(cc1)Cl,0.35777126099706746,NC[C@@H](c1cccnc1)S(=O)(=O)c1ccc(cc1)Cl,BRD-A33561509,0.34553893759669935,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,NNC(=O)/C(=N\Nc1ccc(cc1)Cl)S(=O)(=O)c1ccc(cc1)Cl,0.4582214893400669,0.0374568259616601,BRD-K91291631,2001,General HTS Sets,NNC(=O)C(=N/Nc1ccc(Cl)cc1)\S(=O)(=O)c1ccc(Cl)cc1,as drawn
CCCOc1ccc(c(c1)OCCC)/C=N/Nc1ccccc1[N+](=O)[O-],0.4155844155844156,OC1=C(C=CC=C1)C(=O)NNC1=CC=C(C=C1[N+]([O-])=O)[N+]([O-])=O,MP55,0.30755395683453235,CCN(CC)/C(C)=N/N=C/c1c2c(O)c3c(O)c(C)c4c(c3c1O)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N2)O4,RIFAMETANE,CCCOc1ccc(c(c1)OCCC)/C=N/Nc1ccccc1[N+](=O)[O-],0.395154885277152,0.0213000866748418,BRD-K48916996,2001,General HTS Sets,CCCOc1ccc(\C=N\Nc2ccccc2[N+]([O-])=O)c(OCCC)c1,as drawn
CNC(=S)N/N=C/c1cn(c2ccccc12)Cc1c(cccc1Cl)F,0.42932242990654207,Cc1c-2c(nn1C)CSCc1cc(n(n1)C)CSc1cc(c3ccccc3c1)OCCCc1c(n(c3c2c(ccc13)Cl)C)C(=O)O,BRD-K00005264,0.4093915343915344,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,GREPAFLOXACIN,CNC(=S)N/N=C/c1cn(c2ccccc12)Cc1c(cccc1Cl)F,0.4692050740122795,0.0236916862566731,BRD-K72129532,2001,General HTS Sets,CNC(=S)N\N=C\c1cn(Cc2c(F)cccc2Cl)c2ccccc12,as drawn
Oc1ccc(c(c1)O)/C=N/Nc1cccc2cccnc12,0.48656716417910445,CCCCCCc1ccc(O)cc1O.Nc1c2ccccc2nc2ccccc12,ACRISORCIN,0.3903133903133903,CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,ETHACRIDINE,Oc1ccc(c(c1)O)/C=N/Nc1cccc2cccnc12,0.55888722717762,0.0265972707016401,BRD-K48231093,2001,General HTS Sets,Oc1ccc(\C=N\Nc2cccc3cccnc23)c(O)c1,as drawn
Oc1ccc(cc1O)/C=N/NP(=S)(c1ccccc1)c1ccccc1,0.2618296529968454,O[C@@H](Cc1ccc(c(c1)O)O)C(=O)O,BRD-A93699261,0.25612745098039214,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,TRIMETHOPRIM,Oc1ccc(cc1O)/C=N/NP(=S)(c1ccccc1)c1ccccc1,0.458899455666542,0.0116411839076691,BRD-K88588947,2001,General HTS Sets,Oc1ccc(\C=N\NP(=S)(c2ccccc2)c2ccccc2)cc1O,as drawn
Oc1ccc(cc1/C=N/c1ccc2c3c(cccc13)CC2)Cl,0.49149922720247297,[O-][N+](=O)c1ccc2c3c(cccc13)CC2,BRD-K73103636,0.302367941712204,CCN(CC)/C(C)=N/N=C/c1c2c(O)c3c(O)c(C)c4c(c3c1O)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N2)O4,RIFAMETANE,Oc1ccc(cc1/C=N/c1ccc2c3c(cccc13)CC2)Cl,0.3862548947334289,0.0333748242303797,BRD-K55663519,2001,General HTS Sets,Oc1ccc(Cl)cc1\C=N\c1ccc2CCc3cccc1c23,as drawn
COc1ccc(cc1O)/C=N/NC(=S)Nc1ccccc1[N+](=O)[O-],0.350561797752809,OC1=C(C=CC=C1)C(=O)NNC1=CC=C(C=C1[N+]([O-])=O)[N+]([O-])=O,MP55,0.3008130081300813,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,TRIMETHOPRIM,COc1ccc(cc1O)/C=N/NC(=S)Nc1ccccc1[N+](=O)[O-],0.680326153934002,0.0200320682765494,BRD-K54354220,2001,General HTS Sets,COc1ccc(\C=N\NC(=S)Nc2ccccc2[N+]([O-])=O)cc1O,as drawn
COc1cccc(c1O)/C=N/NC(=O)c1cc(n[nH]1)-c1cccn1C,0.4455494778717056,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.44327176781002636,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,RIFABUTIN,COc1cccc(c1O)/C=N/NC(=O)c1cc(n[nH]1)-c1cccn1C,0.4401126118004322,0.0247403095220862,BRD-K37379112,2001,General HTS Sets,COc1cccc(\C=N\NC(=O)c2cc(n[nH]2)-c2cccn2C)c1O,as drawn
COc1ccc(cc1Cn1cc(cn1)Cl)/C=N/NC(=O)c1cc(ccc1O)Br,0.4244521337946944,O[B](O)c1ccc(cc1)/C=N/NC(=O)c1ccccc1O,BRD-K34088756,0.3907216494845361,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,COc1ccc(cc1Cn1cc(cn1)Cl)/C=N/NC(=O)c1cc(ccc1O)Br,0.3502562755346298,0.0232494732190329,BRD-K41925071,2001,General HTS Sets,COc1ccc(\C=N\NC(=O)c2cc(Br)ccc2O)cc1Cn1cc(Cl)cn1,as drawn
COc1ccc(cc1)NS(=O)(=O)c1ccc(c(c1)[N+](=O)[O-])N/N=C(\C)c1ccncc1,0.49442675159235666,[O-][N+](=O)c1cc(ccc1Cl)S(=O)(=O)Nc1ccc(cc1C(=O)Nc1cc(ccc1Cl)Cl)Br,BRD-K56595518,0.4088114754098361,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,COc1ccc(cc1)NS(=O)(=O)c1ccc(c(c1)[N+](=O)[O-])N/N=C(\C)c1ccncc1,0.3967957240343094,0.0252880533390827,BRD-K57204432,2001,General HTS Sets,COc1ccc(NS(=O)(=O)c2ccc(N\N=C(/C)c3ccncc3)c(c2)[N+]([O-])=O)cc1,as drawn
C/C(=N\NC(=O)c1ccc(cc1O)O)Cn1nnc(n1)[N+](=O)[O-],0.41331658291457285,OC[C@@H](O)[C@H](O)[C@@H](O)/C=N/NC(=O)c1ccccc1O,BRD-K13154818,0.3368421052631579,CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N1)O4,RIFAMEXIL,C/C(=N\NC(=O)c1ccc(cc1O)O)Cn1nnc(n1)[N+](=O)[O-],0.4391083173453808,0.0305348835596801,BRD-K78991704,2001,General HTS Sets,C\C(Cn1nnc(n1)[N+]([O-])=O)=N/NC(=O)c1ccc(O)cc1O,as drawn
Oc1ccc(cc1/C=N/Nc1ccccn1)[N+](=O)[O-],0.43411764705882355,ONC(=O)c1ccc(cc1)C(=O)N/N=C/c1cc(cc(c1O)[N+](=O)[O-])Br,BRD-K43273231-001-01-6,0.29720853858784896,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,"2,4-DINITROPHENOL",Oc1ccc(cc1/C=N/Nc1ccccn1)[N+](=O)[O-],0.7121116238832473,0.0195254246425664,BRD-K43888297,2001,General HTS Sets,Oc1ccc(cc1\C=N\Nc1ccccn1)[N+]([O-])=O,as drawn
Cc1cc(c(n1-c1ccc(cc1)F)C)C(=O)N/N=C/c1ccc(c(c1)[N+](=O)[O-])Cl,0.47964250248262164,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.47320061255742724,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,Cc1cc(c(n1-c1ccc(cc1)F)C)C(=O)N/N=C/c1ccc(c(c1)[N+](=O)[O-])Cl,0.3943246133625507,0.0203541907176603,BRD-K55289319,2001,General HTS Sets,Cc1cc(C(=O)N\N=C\c2ccc(Cl)c(c2)[N+]([O-])=O)c(C)n1-c1ccc(F)cc1,as drawn
CCCn1c(nc2ccccc12)/C=N/Nc1nc2ccccc2[nH]1,0.4483870967741935,Cc1ccc(cc1)CNc1ccc2n(cnc2c1)C1CCCCC1,BRD-K78850094,0.418426103646833,CC(C)Cn1cnc2c(N)nc3ccccc3c21,IMIQUIMOD,CCCn1c(nc2ccccc12)/C=N/Nc1nc2ccccc2[nH]1,0.3327099941670894,0.028992630482204,BRD-K27601869,2001,General HTS Sets,CCCn1c(\C=N\Nc2nc3ccccc3[nH]2)nc2ccccc12,as drawn
Cc1ccc(cc1)CSc1nnc(s1)SCC(=O)N/N=C/C=C/c1ccccc1[N+](=O)[O-],0.33134030891878424,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.33229974160206716,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,Cc1ccc(cc1)CSc1nnc(s1)SCC(=O)N/N=C/C=C/c1ccccc1[N+](=O)[O-],0.3971988739073276,0.0389232266730742,BRD-K01413529,2001,General HTS Sets,Cc1ccc(CSc2nnc(SCC(=O)N\N=C\C=C\c3ccccc3[N+]([O-])=O)s2)cc1,as drawn
CCOC(=O)N/N=C(\C)c1ccc(o1)[N+](=O)[O-],0.7277397260273972,COC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],BRD-K02558072,0.6382978723404256,O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1,FURAZOLIDONE,CCOC(=O)N/N=C(\C)c1ccc(o1)[N+](=O)[O-],0.8418427836894989,0.0130925901947334,BRD-K98561083,2001,General HTS Sets,CCOC(=O)N\N=C(/C)c1ccc(o1)[N+]([O-])=O,as drawn
Clc1ccc2c(ccnc2c1)N/N=C/c1ccccc1Br,0.43993231810490696,Nc1c2ccccc2nc2ccccc12,AMINACRINE,0.43993231810490696,Nc1c2ccccc2nc2ccccc12,aminacrine,Clc1ccc2c(ccnc2c1)N/N=C/c1ccccc1Br,0.4165381072461605,0.0271955166095821,BRD-K19521461,2001,General HTS Sets,Clc1ccc2c(N\N=C\c3ccccc3Br)ccnc2c1,as drawn
CN(/N=C/c1ccc(cc1O)O)c1nc(cc(n1)-c1ccccc1)-c1ccccc1,0.3751065643648764,N[C@@H](Cc1ccc(cc1)-c1cc(nc(n1)N)O[C@@H](c1ccc(cc1)-c1cccc(c1)F)C(F)(F)F)C(=O)O,BRD-K00004673,0.3313953488372093,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFAPENTINE,CN(/N=C/c1ccc(cc1O)O)c1nc(cc(n1)-c1ccccc1)-c1ccccc1,0.3739685067534447,0.0096178588595663,BRD-K31881231,2001,General HTS Sets,CN(\N=C\c1ccc(O)cc1O)c1nc(cc(n1)-c1ccccc1)-c1ccccc1,as drawn
CC(C)C1=C/C(=N\OC(=O)c2cccc3nc(oc23)C)C(=CC1=O)C,0.494475138121547,Cc1c2oc3c(C)ccc(C(=O)OC(C)C4NC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C5CCCN5C(=O)C(C(C)C)NC4=O)c3nc-2c(C(=O)OC(C)C2NC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C3CCCN3C(=O)C(C(C)C)NC2=O)c(N)c1=O,DACTINOMYCIN,0.48619631901840493,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CC(C)C1=C/C(=N\OC(=O)c2cccc3nc(oc23)C)C(=CC1=O)C,0.3344840981438756,0.0403599280867829,BRD-K42790403,2001,General HTS Sets,"CC(C)C1=C\C(=N/OC(=O)c2cccc3nc(C)oc23)C(C)=CC1=O |c:23,t:3|",as drawn
OC(=O)c1cc(ccc1Cl)N/N=C/c1ccc(s1)N1CCOCC1,0.36586638830897705,OCCOc1ccccc1[C@@H]1N2[C@H]([C@H](C(=O)O)[C@@]11C(=O)Nc3ccc(cc31)C#CC1(O)CCCCCC1)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,BRD-K76169033,0.373125,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12,ERTAPENEM,OC(=O)c1cc(ccc1Cl)N/N=C/c1ccc(s1)N1CCOCC1,0.3508920548856258,0.0269780815901815,BRD-K57928989,2001,General HTS Sets,OC(=O)c1cc(N\N=C\c2ccc(s2)N2CCOCC2)ccc1Cl,as drawn
Oc1ccc(cc1[N+](=O)[O-])/C=N/NC(=O)CNC(=O)c1ccc(cc1)F,0.5273972602739726,ONC(=O)c1ccc(cc1)C(=O)N/N=C/c1cc(cc(c1O)[N+](=O)[O-])Br,BRD-K43273231-001-01-6,0.3348694316436252,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,Oc1ccc(cc1[N+](=O)[O-])/C=N/NC(=O)CNC(=O)c1ccc(cc1)F,0.4689250382781029,0.037011434543413,BRD-K76943185,2001,General HTS Sets,Oc1ccc(\C=N\NC(=O)CNC(=O)c2ccc(F)cc2)cc1[N+]([O-])=O,as drawn
Clc1ccc(c(c1)Cl)OCCCC(=O)N/N=C/c1ccccc1,0.37808641975308643,Oc1ccccc1C(=O)N/N=C/c1cc(cc(c1O)Cl)Cl,BRD-K82837433-001-01-6,0.3235908141962422,CCCCCCCCCCCC[N+](C)(C)CCOc1ccc(Cl)cc1,DODECLONIUM,Clc1ccc(c(c1)Cl)OCCCC(=O)N/N=C/c1ccccc1,0.4773852667212486,0.0160139538599662,BRD-K59677825,2001,General HTS Sets,Clc1ccc(OCCCC(=O)N\N=C\c2ccccc2)c(Cl)c1,as drawn
Clc1ccc(cc1)/C=N/NC(=S)NCc1ccco1,0.2914691943127962,NNC(=S)NCc1ccc(cc1)F,BRD-K77033949,0.24058919803600654,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,NITROFURAZONE,Clc1ccc(cc1)/C=N/NC(=S)NCc1ccco1,0.3044863119721412,0.0316918179907959,BRD-K53695693,2001,General HTS Sets,Clc1ccc(\C=N\NC(=S)NCc2ccco2)cc1,as drawn
[O-][N+](=O)c1ccccc1/C=C\C=N\NC(=O)CSc1nc2ccccc2[nH]1,0.333029197080292,COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,PANTOPRAZOLE,0.32196969696969696,Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,LANSOPRAZOLE,[O-][N+](=O)c1ccccc1/C=C\C=N\NC(=O)CSc1nc2ccccc2[nH]1,0.4491697003692388,0.0283003896888755,BRD-K53453775,2001,General HTS Sets,[O-][N+](=O)c1ccccc1\C=C/C=N/NC(=O)CSc1nc2ccccc2[nH]1,as drawn
Clc1cccc(c1Cl)/C=N/NC(=S)NCCc1ccccc1,0.4704370179948586,NNC(=S)NCCc1ccc(cc1)Cl,BRD-K16021122-001-01-4,0.26515151515151514,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,HEXACHLOROPHENE,Clc1cccc(c1Cl)/C=N/NC(=S)NCCc1ccccc1,0.7965900665521621,0.0186720462403817,BRD-K57896859,2001,General HTS Sets,Clc1cccc(\C=N\NC(=S)NCCc2ccccc2)c1Cl,as drawn
Clc1ccc(c(c1)Cl)OCCCC(=O)N/N=C/C1CCCCC1,0.3064516129032258,CC[C@@H](C)NCCCCOc1ccc(cc1C(C)(C)C)Cl,BRD-A31115263,0.3438818565400844,CCCCCCCCCCCC[N+](C)(C)CCOc1ccc(Cl)cc1,DODECLONIUM,Clc1ccc(c(c1)Cl)OCCCC(=O)N/N=C/C1CCCCC1,0.4485978069901466,0.0423428646906366,BRD-K34399650,2001,General HTS Sets,Clc1ccc(OCCCC(=O)N\N=C\C2CCCCC2)c(Cl)c1,as drawn
