SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,hit,hit_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS,row_num,cluster
NC1CCN(CC1)c1cnc2c(ccc(c2c1)C(=O)O)O,0.489198606271777,COc1cc(c(cc1CNC[C@H](O)c1ccc(c2nc(ccc12)O)O)Cl)NC(=O)CCN1CCC(CC1)OC(=O)Nc1ccccc1-c1ccccc1,BRD-K00003148,0.4515289525048796,CC[C@@H]1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)C1,,NC1CCN(CC1)c1cnc2c(ccc(c2c1)C(=O)O)O,0.8769670182466507,0.0290063480336626,BRD-K62547956,2001,General HTS Sets,NC1CCN(CC1)c1cnc2c(O)ccc(C(O)=O)c2c1,as drawn,712,23
NC1=CC(=O)c2cccnc2C1=O,0.4975490196078431,NC1=CC(=O)c2ccccc2C1=O,BRD-K75502546,0.3759358288770053,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,RIFABUTIN,NC1=CC(=O)c2cccnc2C1=O,0.909812171459198,0.0172497894099902,BRD-K94998269,2001,General HTS Sets,NC1=CC(=O)c2cccnc2C1=O |t:1|,as drawn,713,1
Clc1ccc(cc1)COc1c(cc(cc1Cl)CNC1CCCC1)Cl,0.3974960876369327,Cc1ccc(c(c1)C(C)(C)C)OCc1ccc(cc1)Cl,BRD-K70047753,0.3142037302725968,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,BENZETHONIUM,Clc1ccc(cc1)COc1c(cc(cc1Cl)CNC1CCCC1)Cl,0.8564439630508422,0.01501959493411,BRD-K27016416,2001,General HTS Sets,Clc1ccc(COc2c(Cl)cc(CNC3CCCC3)cc2Cl)cc1,as drawn,714,33
CCOc1cc(cc(c1OCc1ccccc1Cl)Cl)CNC1CCCC1,0.4908503767491927,COc1cc(ccc1OCc1ccccc1)CN(CCc1ccccn1)C(=O)CCCCc1ccccc1,BRD-K30085746,0.3524173027989822,NC1C(=O)NC2Cc3ccc(c(Cl)c3)Oc3cc4cc(c3O)Oc3ccc(cc3Cl)C(O)C3NC(=O)C(NC(=O)C4NC(=O)C(NC2=O)c2cc(O)cc(c2)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1[C@H](C(=O)NC1C2CC4CC(C2)CC1C4)NC3=O,,CCOc1cc(cc(c1OCc1ccccc1Cl)Cl)CNC1CCCC1,0.8166066575050354,0.0148985561283778,BRD-K38329608,2001,General HTS Sets,CCOc1cc(CNC2CCCC2)cc(Cl)c1OCc1ccccc1Cl,as drawn,715,33
Cc1ccc(cc1)SC1=C(Cl)C(=O)N(N=C1)c1ccc(c(c1)Cl)Cl,0.4407114624505929,COc1ccc(c(c1)OC)N1N=C(C(=O)NCC(=O)N2CCN(CC2)c2ccccc2)c2ccccc2C1=O,BRD-K50995718,0.431131592421915,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,Cc1ccc(cc1)SC1=C(Cl)C(=O)N(N=C1)c1ccc(c(c1)Cl)Cl,0.8411620092391968,0.0247510552348667,BRD-K82294141,7140,Virtual Compound Collection,Cc1ccc(Sc2cnn(-c3ccc(Cl)c(Cl)c3)c(=O)c2Cl)cc1,as drawn,716,5
O=C1/C(=C/2\Nc3ccccc3C2=O)Nc2ccccc21,0.4361702127659574,COc1ccc2c(c1)C(=O)C(=O)N2,BRD-K79203941,0.3654060066740823,CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,TIGECYCLINE,O=C1/C(=C/2\Nc3ccccc3C2=O)Nc2ccccc21,0.7507025560736656,0.0497730269470375,BRD-K15972657,7140,Virtual Compound Collection,O=C1\C(Nc2ccccc12)=C1/Nc2ccccc2C1=O,as drawn,717,1
S=C1NC[C@H](Cc2ccccc2)N1CC1CCN(CC1)CCC12CC3CC(CC(C3)C2)C1,0.4294049008168028,O=C1C[C@@H]([C@@H]2CNCCN21)c1ccccc1,BRD-K02252125,0.3908794788273615,CCCCCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCNC(N)CCCCCCC)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,L-ALPHA-NH2-OCTANOYL DAB9 POLYMYXIN B,S=C1NC[C@H](Cc2ccccc2)N1CC1CCN(CC1)CCC12CC3CC(CC(C3)C2)C1,0.807221638560295,0.034670031194663,BRD-K22015305,7140,Virtual Compound Collection,S=C1NC[C@H](Cc2ccccc2)N1CC1CCN(CCC23CC4CC(CC(C4)C2)C3)CC1,as drawn,718,30
CC1CCC(CC1)CN1CCC(CC1)CN1[C@H](CNC1=S)Cc1ccccc1,0.4275534441805225,O=C1C[C@@H]([C@@H]2CNCCN21)c1ccccc1,BRD-K02252125,0.3915929203539823,CCCCCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCNC(N)CCCCCCC)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,L-ALPHA-NH2-OCTANOYL DAB9 POLYMYXIN B,CC1CCC(CC1)CN1CCC(CC1)CN1[C@H](CNC1=S)Cc1ccccc1,0.8225034469366074,0.0451922049698385,BRD-K81020749,7140,Virtual Compound Collection,CC1CCC(CN2CCC(CN3[C@@H](Cc4ccccc4)CNC3=S)CC2)CC1,as drawn,719,30
CC[C@H](C)[C@H]1CNC(=S)N1CC1CCN(CCC2CCCC2)CC1,0.4558823529411764,CCNC(=S)N1CCCC[C@@H]1CO,BRD-A66370865,0.304654442877292,CCC(C)CCCCC(=O)N(C)[C@@H](CCN)C(=O)N[C@@H](CN[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,POLYMYXIN E,CC[C@H](C)[C@H]1CNC(=S)N1CC1CCN(CCC2CCCC2)CC1,0.7972495630383492,0.0499433278520399,BRD-K43960598,7140,Virtual Compound Collection,CC[C@H](C)[C@H]1CNC(=S)N1CC1CCN(CCC2CCCC2)CC1,as drawn,720,31
C[Cd]Cl,0.0476190476190476,NCCCCN,BRD-K75282878,0.0161290322580645,CCCCCCCCCCCCCC[N+](C)(C)C,CETRIMIDE,C[Cd]Cl,0.8597046183609132,0.118494070538954,BRD-K94874010,5001,CMAP,C[Cd]Cl,as drawn,721,42
CN(C)C(=S)S[Pb]SC(=S)N(C)C,0.2013422818791946,CN(C)C(=S)SSC(=S)N(C)C,THIRAM,0.0652173913043478,CCCCCCCCCCCCCC[N+](C)(C)C,CETRIMIDE,CN(C)C(=S)S[Pb]SC(=S)N(C)C,0.9999999952316284,5.45696821063757e-16,BRD-K34673456,5001,CMAP,CN(C)C(=S)S[Pb]SC(=S)N(C)C,as drawn,722,42
Brc1c(c(c(c(c1Br)Br)Oc1c(c(c(c(c1Br)Br)Br)Br)Br)Br)Br,0.2712933753943217,O(c1ccccc1)c1ccccc1,BRD-K55100098,0.2161100196463654,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,TRICLOSAN,Brc1c(c(c(c(c1Br)Br)Oc1c(c(c(c(c1Br)Br)Br)Br)Br)Br)Br,0.8196579618752002,0.0613483731850945,BRD-K96129398,5001,CMAP,Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,as drawn,723,12
CSc1sc(cc1S(=O)(=O)C(C)C)C(=O)Sc1ccc(cc1)Cl,0.4495735072754641,COCCOC(=O)N1C(=O)[C@@]2([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]2c2ccccc2OCCO)C(=O)Nc2nc3ccccc3s2)c2cc(ccc21)C#CCC(C(=O)OC)C(=O)OC,BRD-K72393024,0.4429667519181585,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CSc1sc(cc1S(=O)(=O)C(C)C)C(=O)Sc1ccc(cc1)Cl,0.7526086874306201,0.0704064470528948,BRD-K36029843,2129,Autophagy,CSc1sc(cc1S(=O)(=O)C(C)C)C(=O)Sc1ccc(Cl)cc1,as drawn,724,17
Clc1ccc(cc1)Sc1cccc(c1CNC(=O)c1ccc(cc1)Cl)Cl,0.4658971668415529,COc1ccc(cc1)Sc1ccc(cc1C#N)N(C(=O)c1ccccc1Cl)C(=O)c1ccccc1Cl,BRD-K17727706,0.2749590834697217,CN[C@H]1C(=O)N[C@@H]2Cc3ccc(cc3)Oc3cc4cc(c3O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCCCC(C)C)Oc3ccc(cc3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@@H](NC2=O)c2cc(cc(O)c2Cl)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc(O)cc1[C@@H](C(=O)NCCCN(C)C)NC3=O,DALBAVANCIN,Clc1ccc(cc1)Sc1cccc(c1CNC(=O)c1ccc(cc1)Cl)Cl,0.8364146310091018,0.0196238855455884,BRD-K03033456,2129,Autophagy,Clc1ccc(Sc2cccc(Cl)c2CNC(=O)c2ccc(Cl)cc2)cc1,as drawn,725,27
Clc1ccc(cc1)S(=O)(=O)Nc1ccccc1Sc1c(cncc1Cl)Cl,0.4116930572472594,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,SULFANITRAN,0.3581235697940503,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,Clc1ccc(cc1)S(=O)(=O)Nc1ccccc1Sc1c(cncc1Cl)Cl,0.9539752626419068,0.0066140055719641,BRD-K52965472,2129,Autophagy,Clc1ccc(cc1)S(=O)(=O)Nc1ccccc1Sc1c(Cl)cncc1Cl,as drawn,726,28
Clc1cccc(c1CSC(=S)Nc1ccccc1)Cl,0.3688699360341151,N[C@@H](CSCc1ccccc1Cl)C(=O)O,BRD-A35300402,0.2406015037593984,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,HEXACHLOROPHENE,Clc1cccc(c1CSC(=S)Nc1ccccc1)Cl,0.9415364420413972,0.0145351366443227,BRD-K39682471,2129,Autophagy,Clc1cccc(Cl)c1CSC(=S)Nc1ccccc1,as drawn,727,21
CSC1=NN(CSc2c(cccc2Cl)Cl)C(=S)S1,0.2871508379888268,Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,BUTOCONAZOLE,0.2736209721463681,CCCCOc1ccc(CNC2C(Oc3c4cc5cc3Oc3ccc(cc3Cl)C(O)C3NC(=O)C(NC(=O)C5NC(=O)C5NC(=O)C(Cc6ccc(cc6)O4)NC(=O)C(N(C)Cc4ccc(OCCCC)cc4)c4ccc(O)c(c4)Oc4cc(O)c(Cl)c5c4)c4ccc(O)c(c4)-c4c(O)cc(O)cc4[C@H](C(=O)NCCCN(C)C)NC3=O)OC(C(=O)NCCCN(C)C)C(O)C2O)cc1,,CSC1=NN(CSc2c(cccc2Cl)Cl)C(=S)S1,0.8113143154978752,0.0530161887161731,BRD-K61219237,2129,Autophagy,CSc1nn(CSc2c(Cl)cccc2Cl)c(=S)s1,as drawn,728,23
Cc1ccc(cc1)SC1=C(Sc2ccc(cc2)C)C(=O)C1=O,0.2766798418972332,NCc1ccccc1Sc1ccccc1CO,BRD-K47690382,0.2267818574514039,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,DAPSONE,Cc1ccc(cc1)SC1=C(Sc2ccc(cc2)C)C(=O)C1=O,0.7599494928121566,0.0398330634730447,BRD-K39794937,2129,Autophagy,Cc1ccc(Sc2c(Sc3ccc(C)cc3)c(=O)c2=O)cc1,as drawn,729,5
Fc1ccc(cc1Cl)NS(=O)(=O)c1ccccc1Oc1ccc(cc1Cl)Cl,0.4512411347517731,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,BUMETANIDE,0.3535769428718476,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,Fc1ccc(cc1Cl)NS(=O)(=O)c1ccccc1Oc1ccc(cc1Cl)Cl,0.8773501908779144,0.0078610516538858,BRD-K92222795,2129,Autophagy,Fc1ccc(NS(=O)(=O)c2ccccc2Oc2ccc(Cl)cc2Cl)cc1Cl,as drawn,730,28
CSc1scc(c1S(=O)(=O)C(C)C)NS(=O)(=O)c1ccc(cc1)Cl,0.4772843287391526,OCCOc1ccccc1[C@H]1N2[C@@H]([C@@H](C(=O)Nc3nc4ccccc4s3)[C@]11C(=O)Nc3ccc(cc31)C#CC1(O)CCCCCC1)C(=O)O[C@@H]([C@@H]2c1ccccc1)c1ccccc1,BRD-A27223442,0.4728483606557377,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CSc1scc(c1S(=O)(=O)C(C)C)NS(=O)(=O)c1ccc(cc1)Cl,0.7766560035943985,0.0641238491963707,BRD-K97339484,2129,Autophagy,CSc1scc(NS(=O)(=O)c2ccc(Cl)cc2)c1S(=O)(=O)C(C)C,as drawn,731,28
Clc1ccc(cc1)Oc1ccc(cc1)NC(=S)Nc1cccc(c1Cl)Cl,0.3923541247484909,Clc1ccc(cc1)NC(=O)Nc1ccc(c(c1)Cl)Cl,BRD-K25029121,0.2690972222222222,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,TRICLOSAN,Clc1ccc(cc1)Oc1ccc(cc1)NC(=S)Nc1cccc(c1Cl)Cl,0.761029280424118,0.0243091611987752,BRD-K66448015,2129,Autophagy,Clc1ccc(Oc2ccc(NC(=S)Nc3cccc(Cl)c3Cl)cc2)cc1,as drawn,732,21
CS(=O)(=O)NCc1c(cccc1Sc1ccc(cc1)Cl)Cl,0.4385026737967914,NCc1ccccc1Sc1ccccc1CO,BRD-K47690382,0.2469135802469135,CC(=O)N[C@@H]1[C@H](OC2c3ccc(c(Cl)c3)Oc3cc4cc(c3O[C@@H]3O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]3NC(=O)CCCCCCC(C)C)Oc3ccc(cc3Cl)C(O)C3NC(=O)C(N)c5ccc(O)c(c5)Oc5cc(O)cc(c5)C(NC3=O)C(=O)NC4C(=O)NC3C(=O)NC2C(=O)N[C@@H](C(=O)O)c2cc(O)cc(O[C@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]4O)c2-c2cc3ccc2O)O[C@@H](CO)[C@@H](O)[C@@H]1O,,CS(=O)(=O)NCc1c(cccc1Sc1ccc(cc1)Cl)Cl,0.7702595961093902,0.0347051517739984,BRD-K38343481,2129,Autophagy,CS(=O)(=O)NCc1c(Cl)cccc1Sc1ccc(Cl)cc1,as drawn,733,35
CCCCCCCCCCCCCCCC[n+]1ccn(c1C)Cc1ccccc1,0.412,Cc1nc2ccccc2n1Cc1ccc(Cl)cc1,CHLORMIDAZOLE,0.3206703910614525,Cc1ncc([N+](=O)[O-])n1CCCOC(c1ccccc1)c1ccccc1,,CCCCCCCCCCCCCCCC[n+]1ccn(c1C)Cc1ccccc1,0.7623146194219589,0.0447508287511901,BRD-K31086665,7161,Repurposing,CCCCCCCCCCCCCCCC[n+]1ccn(Cc2ccccc2)c1C,as drawn,734,7
Oc1ccc2ccccc2c1SSc1c(ccc2ccccc12)O,0.2996742671009772,Oc1ccc2ccccc2c1,BRD-K21164796,0.2996742671009772,Oc1ccc2ccccc2c1,beta-napthol,Oc1ccc2ccccc2c1SSc1c(ccc2ccccc12)O,0.9418382728099824,0.01094557746397,BRD-K38727704,7161,Repurposing,Oc1ccc2ccccc2c1SSc1c(O)ccc2ccccc12,as drawn,735,1
Clc1ccccc1CNC[C@H]1CC[C@@H](CC1)CNCc1ccccc1Cl,0.4470588235294118,NCC1CCN(CC1)Cc1ccccc1,BRD-K96646068,0.4458204334365325,CCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,BENZALKONIUM,Clc1ccccc1CNC[C@H]1CC[C@@H](CC1)CNCc1ccccc1Cl,0.8955839115381241,0.0157571466405143,BRD-K77012840,7161,Repurposing,Clc1ccccc1CNC[C@H]1CC[C@H](CNCc2ccccc2Cl)CC1 |r|,as drawn,736,7
Nc1nnc(s1)Sc1ncc(s1)[N+](=O)[O-],0.3079434167573449,[O-][N+](=O)c1cnc(s1)N1CCNC1=O,BRD-K53123955,0.266029246344207,CNC1C(=O)NC2Cc3ccc(cc3)Oc3cc4cc(c3OC3OC(C(=O)O)C(O)C(O)C3N)Oc3ccc(cc3Cl)C(O)C3NC(=O)C(NC(=O)C4NC(=O)C(NC2=O)c2cc(cc(O)c2Cl)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1[C@H](C(=O)O)NC3=O,,Nc1nnc(s1)Sc1ncc(s1)[N+](=O)[O-],0.8556881488487125,0.0601926152075447,BRD-K32730239,7161,Repurposing,Nc1nnc(Sc2ncc(s2)[N+]([O-])=O)s1,as drawn,737,13
[O-][N+](=O)c1ccc(s1)/C=N/NC(=O)c1ccncc1,0.3403990024937656,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,0.383695652173913,O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])s1,NIFURZIDE,[O-][N+](=O)c1ccc(s1)/C=N/NC(=O)c1ccncc1,0.8030463013052941,0.0353747558898903,BRD-K38633957,2001,General HTS Sets,[O-][N+](=O)c1ccc(\C=N\NC(=O)c2ccncc2)s1,as drawn,738,52
[O-][N+](=O)c1cccc(c1)NC(=S)Nc1ccc(c(c1)C(F)(F)F)Cl,0.4145496535796766,FC(F)(F)c1cc(cc(c1)C(F)(F)F)NC(=S)Nc1ccc(cc1-c1nn[nH]n1)Br,BRD-K94342292,0.2895397489539749,N=C(N)NCCCCC(=O)Nc1cc(C(F)(F)F)cc(NC(=O)c2cc(C(=O)Nc3cc(C(F)(F)F)cc(NC(=O)CCCCNC(=N)N)c3O[C@@H]3CCNC3)ncn2)c1O[C@@H]1CCNC1,BRILACIDIN,[O-][N+](=O)c1cccc(c1)NC(=S)Nc1ccc(c(c1)C(F)(F)F)Cl,0.8878944855928421,0.0234520387937585,BRD-K33833845,7120,TPG TB Cpds,[O-][N+](=O)c1cccc(NC(=S)Nc2ccc(Cl)c(c2)C(F)(F)F)c1,as drawn,739,21
[O-][N+](=O)c1ccc(cc1)NC(=S)NCc1ccc(c(c1)Cl)Cl,0.3885017421602787,CNC(=S)Nc1cccc(c1)C(=O)NC,BRD-K89151192,0.2561797752808988,O=[N+]([O-])c1c(Cl)cccc1-c1c[nH]cc1Cl,PYRROLNITRIN,[O-][N+](=O)c1ccc(cc1)NC(=S)NCc1ccc(c(c1)Cl)Cl,0.9014807617664338,0.0128734503469071,BRD-K06741946,7120,TPG TB Cpds,[O-][N+](=O)c1ccc(NC(=S)NCc2ccc(Cl)c(Cl)c2)cc1,as drawn,740,21
[O-][N+](=O)c1ccc(s1)C(=O)Nc1nnc(o1)-c1cccs1,0.4669647292598112,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,0.4557026476578411,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,[O-][N+](=O)c1ccc(s1)C(=O)Nc1nnc(o1)-c1cccs1,0.8513702476024627,0.0223723355023614,BRD-K76184237,7120,TPG TB Cpds,[O-][N+](=O)c1ccc(s1)C(=O)Nc1nnc(o1)-c1cccs1,as drawn,741,6
Clc1ccc(c(c1)Cl)C(=O)Nc1nnc(o1)-c1cc(ccc1Cl)Cl,0.4231725509696668,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,0.4191137213027229,CCCCc1ccc(CNC2C(Oc3c4cc5cc3Oc3ccc(cc3Cl)C(O)C3NC(=O)C(NC(=O)C5NC(=O)C5NC(=O)C(Cc6ccc(cc6)O4)NC(=O)C(NC)c4ccc(O)c(c4)Oc4cc(O)c(Cl)c5c4)c4ccc(O)c(c4)-c4c(cc(O)c(CN5CCN(Cc6ccc(-c7ccccc7)cc6)CC5)c4O)[C@H](C(=O)NCCCN(C)C)NC3=O)OC(C(=O)NCCCN(C)C)C(O)C2O)cc1,,Clc1ccc(c(c1)Cl)C(=O)Nc1nnc(o1)-c1cc(ccc1Cl)Cl,0.8419625061750412,0.0186728483541701,BRD-K90301353,7120,TPG TB Cpds,Clc1ccc(C(=O)Nc2nnc(o2)-c2cc(Cl)ccc2Cl)c(Cl)c1,as drawn,742,17
CCCCNCCCCOc1ccc2ccccc2c1Br,0.4398034398034398,Cc1ccc(c(c1)Br)OCCN,BRD-K94842462,0.3109452736318407,CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1,DOMIPHEN,CCCCNCCCCOc1ccc2ccccc2c1Br,0.8147475379705429,0.0203049787831372,BRD-K58778148,7120,TPG TB Cpds,CCCCNCCCCOc1ccc2ccccc2c1Br,as drawn,743,12
[O-][N+](=O)c1ccc(o1)C(=O)Nc1ccc(c(c1)Cl)F,0.4823529411764706,O=C(Nc1ccccc1)c1ccco1,BRD-K01292099,0.3722222222222222,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,[O-][N+](=O)c1ccc(o1)C(=O)Nc1ccc(c(c1)Cl)F,0.9889897978305816,0.0005472341086408,BRD-K42555412,7120,TPG TB Cpds,[O-][N+](=O)c1ccc(o1)C(=O)Nc1ccc(F)c(Cl)c1,as drawn,744,40
[O-][N+](=O)c1ccc(o1)C(=O)Nc1ccc(cc1C(F)(F)F)Cl,0.4720496894409938,Cc1cc(cc(c1NC(=O)c1ccc(o1)-c1cc(ccc1Cl)Cl)C)CN,BRD-K80666802,0.3844526705446853,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,RIFABUTIN,[O-][N+](=O)c1ccc(o1)C(=O)Nc1ccc(cc1C(F)(F)F)Cl,0.973331617116928,0.0035955886670186,BRD-K44855601,7120,TPG TB Cpds,[O-][N+](=O)c1ccc(o1)C(=O)Nc1ccc(Cl)cc1C(F)(F)F,as drawn,745,40
C[C@H]1CCCN(CCCOc2ccc(c(c2C)C)Cl)C1,0.4984756097560975,Cc1cc(ccc1OCCN1CCN(CC1)C(=O)[C@H]1CC[C@@H](N)C1)Cl,BRD-K52634122,0.3894523326572008,CCCCCCCCCCCC[N+](C)(C)CCOc1ccc(Cl)cc1,DODECLONIUM,C[C@H]1CCCN(CCCOc2ccc(c(c2C)C)Cl)C1,0.8091594982147217,0.0313332113448314,BRD-A27341944,7120,TPG TB Cpds,C[C@H]1CCCN(CCCOc2ccc(Cl)c(C)c2C)C1 |&1:1|,as drawn,746,24
O[AsH]O[AsH]O,0.4545454545454545,NCCO.NCCO.O[AsH]O[AsH]O,ARSENIC TRIOXIDE DIETHANOLAMINE SALT,0.0307692307692307,CCCCCCCCCCCCCC[N+](C)(C)C,CETRIMIDE,O[AsH]O[AsH]O,0.8002061331562633,0.1596718684257047,BRD-K47190141,7161,Repurposing,O[AsH]O[AsH]O,as drawn,747,42
CCOC(=S)SSC(=S)OCC,0.1171171171171171,C=CCSSCC=C,BRD-K96557025,0.075075075075075,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,BENZOXONIUM,CCOC(=S)SSC(=S)OCC,0.971105703987414,0.0200889970789836,BRD-K05919151,7161,Repurposing,CCOC(=S)SSC(=S)OCC,as drawn,748,42
Oc1c(cc(c(c1I)O)I)I,0.3354037267080745,Oc1cccc(O)c1,RESORCINOL,0.2360248447204969,Oc1ccccc1,PHENOL,Oc1c(cc(c(c1I)O)I)I,0.8613997015357018,0.0230490272193408,BRD-K48963429,7161,Repurposing,Oc1c(I)cc(I)c(O)c1I,as drawn,749,55
