SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,Database,hit,hit_epi_unc,row_num,cluster
ClC1=CC(NS(=O)(=O)C2=CC=CC=C2)=CC=C1Br,0.497553017944535,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,SULFANITRAN,0.397341211225997,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,MolPort,0.8604629570245743,0.0253616564981253,861,55
NC1=C(SC2=C(Cl)C=NC=C2Cl)C=CC=C1,0.3894736842105263,c1ccc2c(c1)Nc1ccccc1S2,PHENOTHIAZINE,0.2854030501089324,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,DAPSONE,MolPort,0.860311529636383,0.0396959419999975,862,13
ClC1=C(C(Cl)=CN=C1)SC2=C(N)C=CC=C2,0.3894736842105263,c1ccc2c(c1)Nc1ccccc1S2,PHENOTHIAZINE,0.2854030501089324,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,DAPSONE,MayBridge,0.8603115284442902,0.0396959429704976,863,13
ClC1=CC=C(NC(=S)NC2=C(Br)C=CC=C2)C=C1Cl,0.5281173594132029,Clc1ccc(cc1)NC(=O)Nc1ccc(c(c1)Cl)Cl,BRD-K25029121,0.2752808988764045,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,CHLORHEXIDINE,MolPort,0.8602581614255905,0.0290859958540205,864,51
CC1=C(C(O)=O)C2=CC(F)=CC=C2N=C1C1=CC=CC=C1,0.7396648044692737,O=C(O)c1cc(-c2ccccc2)nc2ccccc12,CINCHOPHEN,0.4620505992010652,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,GREPAFLOXACIN,MolPort,0.8602569454908371,0.0347479943448043,865,64
ClC1=CC=C(CN2C=CC(NC(=S)NC3=CC=C(Cl)C(Cl)=C3)=N2)C=C1,0.460801393728223,COc1cccc(c1)OCc1ccc(cc1)Cn1nc(c2ccccc12)NC(=O)Nc1c(cccc1OC)OC,BRD-K32193947,0.3169491525423729,NC1Cc2ccc(c(Cl)c2)Oc2cc3cc(c2O)Oc2ccc(cc2Cl)C(O)C2NC(=O)C(NC(=O)C3NC(=O)C(c3cc(O)cc(Oc4cc(C5NC(=S)N(c6ccccc6)C5=O)ccc4O)c3)NC1=O)c1ccc(O)c(c1)-c1c(cc(O)c(CNC3C4CC5CC(C4)CC3C5)c1O)[C@H](C(=O)O)NC2=O,,MolPort,0.8602238464355468,0.0191262361842815,866,57
O=S(C1=CC=C(C(F)(F)F)C=C1[N+]([O-])=O)(C2=CC=C(Cl)C=C2)=O,0.4633853541416566,NS(=O)(=O)c1ccc(cc1[N+](=O)[O-])Cl,BRD-K55234887,0.3435897435897436,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc([N+](=O)[O-])c4C[C@H]3C[C@@H]12,NITROCYCLINE,MayBridge,0.8601162356138229,0.0317629955930173,867,97
[O-][N+](=O)C1=C(C=CC(=C1)C(F)(F)F)S(=O)(=O)C1=CC=C(Cl)C=C1,0.4633853541416566,NS(=O)(=O)c1ccc(cc1[N+](=O)[O-])Cl,BRD-K55234887,0.3435897435897436,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc([N+](=O)[O-])c4C[C@H]3C[C@@H]12,NITROCYCLINE,MolPort,0.8601162314414978,0.0317629956102748,868,97
CC1(C)SSC(=O)C1NC(=O)C1=CC=CC=C1,0.380716934487021,Nc1ccccc1C(=O)N[C@H]1CCCCNC1=O,BRD-A22090853,0.3354931605471562,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,NAFCILLIN,MolPort,0.8600766159594059,0.0429888287922936,869,4
Cc1oc2c(C)c(O)ccc2c(=O)c1Oc1ccccc1F,0.504325259515571,COc1c2occc2c(OC)c2c(=O)cc(C)oc12,KHELLIN,0.4416619237336369,CO[C@@H]1[C@@H](OC(=O)c2ccc(C)[nH]2)[C@@H](O)[C@@H](Oc2ccc3c([O-])c(NC(=O)c4c[nH]c(C(=O)Nc5c(O)c6ccc(O[C@H]7OC(C)(C)[C@H](OC)[C@@H](OC(=O)c8ccc(C)[nH]8)[C@H]7O)c(C)c6oc5=O)c4C)c(=O)oc3c2C)OC1(C)C.[Na+],COUMERMYCIN SODIUM,ChemBridge Core,0.8599983322620391,0.0170376967887638,870,50
CC1=C(OC2=C(F)C=CC=C2)C(=O)C2=CC=C(O)C(C)=C2O1,0.504325259515571,COc1c2occc2c(OC)c2c(=O)cc(C)oc12,KHELLIN,0.4416619237336369,CO[C@@H]1[C@@H](OC(=O)c2ccc(C)[nH]2)[C@@H](O)[C@@H](Oc2ccc3c([O-])c(NC(=O)c4c[nH]c(C(=O)Nc5c(O)c6ccc(O[C@H]7OC(C)(C)[C@H](OC)[C@@H](OC(=O)c8ccc(C)[nH]8)[C@H]7O)c(C)c6oc5=O)c4C)c(=O)oc3c2C)OC1(C)C.[Na+],COUMERMYCIN SODIUM,MolPort,0.8599983274936676,0.0170376973638433,871,50
O=c1oc2ccccc2c(O)c1C(c1cc(Cl)ccc1O)c1c(O)c2ccccc2oc1=O,0.8171160609613131,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,DICUMAROL,0.4296424452133794,CO[C@@H]1[C@@H](OC(=O)c2ccc(C)[nH]2)[C@@H](O)[C@@H](Oc2ccc3c([O-])c(NC(=O)c4c[nH]c(C(=O)Nc5c(O)c6ccc(O[C@H]7OC(C)(C)[C@H](OC)[C@@H](OC(=O)c8ccc(C)[nH]8)[C@H]7O)c(C)c6oc5=O)c4C)c(=O)oc3c2C)OC1(C)C.[Na+],COUMERMYCIN SODIUM,ChemBridge Core,0.8599430525302887,0.0066698594080471,872,26
OC1=C(C=C(Cl)C=C1)C(C1=C(O)C2=CC=CC=C2OC1=O)C1=C(O)C2=CC=CC=C2OC1=O,0.8171160609613131,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,DICUMAROL,0.4296424452133794,CO[C@@H]1[C@@H](OC(=O)c2ccc(C)[nH]2)[C@@H](O)[C@@H](Oc2ccc3c([O-])c(NC(=O)c4c[nH]c(C(=O)Nc5c(O)c6ccc(O[C@H]7OC(C)(C)[C@H](OC)[C@@H](OC(=O)c8ccc(C)[nH]8)[C@H]7O)c(C)c6oc5=O)c4C)c(=O)oc3c2C)OC1(C)C.[Na+],COUMERMYCIN SODIUM,MolPort,0.8599430513381958,0.0066698600317965,873,26
CC1=C(Cl)C=C(C=C1)N1N=C(C(Cl)=C1C1=CC(Cl)=C(Cl)C=C1)C1=CC(Cl)=C(Cl)C=C1,0.6613226452905812,c1ccc(cc1)-c1cc(n(n1)-c1ccccc1)-c1ccccc1,BRD-K01888201,0.4772843287391526,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,MolPort,0.8599121099710465,0.0269678558748803,874,83
OC(=O)C1=C(C=CC=C1)C1=NC=C(F)C(=N1)N1CCCC1,0.4286689419795222,CNC(=O)Nc1ccc(cc1)-c1nc(c2cnn(c2n1)C1CCC2(CC1)OCCO2)N1C[C@H]2CC[C@@H](C1)O2,BRD-A45498368,0.4030327214684757,O=[N+]([O-])c1ccc(-c2nc(N(CCO)CCO)c3ccccc3n2)o1,NIFURQUINAZOL,MolPort,0.859775161743164,0.038747960809355,875,9
O=C(O)c1ccccc1-c1ncc(F)c(N2CCCC2)n1,0.4286689419795222,CNC(=O)Nc1ccc(cc1)-c1nc(c2cnn(c2n1)C1CCC2(CC1)OCCO2)N1C[C@H]2CC[C@@H](C1)O2,BRD-A45498368,0.4030327214684757,O=[N+]([O-])c1ccc(-c2nc(N(CCO)CCO)c3ccccc3n2)o1,NIFURQUINAZOL,ChemBridge Express,0.859775159060955,0.0387479649765593,876,9
O=[N+]([O-])c1ccccc1S(=O)(=O)Nc1ccccc1,0.653555219364599,NS(=O)(=O)c1ccc(cc1[N+](=O)[O-])Cl,BRD-K55234887,0.3759493670886076,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,ChemBridge Core,0.8597248721122742,0.0166762083210732,877,55
[O-][N+](=O)C1=C(C=CC=C1)S(=O)(=O)NC1=CC=CC=C1,0.653555219364599,NS(=O)(=O)c1ccc(cc1[N+](=O)[O-])Cl,BRD-K55234887,0.3759493670886076,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,MolPort,0.8597248697280884,0.016676207810862,878,55
CN(NC(=O)NC(=O)C1=C(Cl)C=CC=C1Cl)C1=C(C=CC=C1)[N+]([O-])=O,0.4440789473684211,O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,TRIFLUMURON,0.368937048503612,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,MolPort,0.8597070622444153,0.0226062246653159,879,49
CN(NC(NC(C1=C(Cl)C=CC=C1Cl)=O)=O)C2=CC=CC=C2[N+]([O-])=O,0.4440789473684211,O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,TRIFLUMURON,0.368937048503612,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,MayBridge,0.8597070610523224,0.0226062255539759,880,49
O=[N+]([O-])c1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1,0.624,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,SULFANITRAN,0.4248633879781421,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,ChemBridge Core,0.859689502120018,0.0369237293837232,881,55
[O-][N+](=O)C1=CC=C(C=C1)S(=O)(=O)NC1=CC=CC(=C1)C(F)(F)F,0.624,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,SULFANITRAN,0.4248633879781421,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,MolPort,0.859689502120018,0.0369237304273132,882,55
[O-][N+](=O)C1=CC=C(NC(=O)C2=C(Cl)C=C(Cl)C=C2)C=C1,0.7495327102803738,Clc1ccc(c(c1)Cl)C(=O)Nc1ccc2ccccc2c1,BRD-K73743640,0.2944038929440389,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,MolPort,0.8596459484100342,0.0167015228020056,883,90
O=C(Nc1ccc([N+](=O)[O-])cc1)c1ccc(Cl)cc1Cl,0.7495327102803738,Clc1ccc(c(c1)Cl)C(=O)Nc1ccc2ccccc2c1,BRD-K73743640,0.2944038929440389,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,ChemBridge Core,0.8596459484100342,0.0167015237451958,884,90
O=C(Nc1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1Cl,0.5769230769230769,Clc1ccc(c(c1)Cl)C(=O)Nc1ccc2ccccc2c1,BRD-K73743640,0.3205329153605015,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,ChemBridge Core,0.85947380900383,0.0180094889043904,885,90
[O-][N+](=O)C1=CC=C(Cl)C(=C1)C(=O)NC1=CC=C(Cl)C=C1,0.5769230769230769,Clc1ccc(c(c1)Cl)C(=O)Nc1ccc2ccccc2c1,BRD-K73743640,0.3205329153605015,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,MolPort,0.85947380900383,0.0180094889788588,886,90
OC1=CC=CC(NC(=O)C2=CC(=CC=C2Cl)[N+]([O-])=O)=C1,0.54,Clc1ccc(c(c1)Cl)C(=O)Nc1ccc2ccccc2c1,BRD-K73743640,0.3663522012578616,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,MolPort,0.8594275152683258,0.014948003956728,887,90
ClC1=CC(C(=O)NCC2=CC=C(Cl)C(Cl)=C2)=C(Cl)C=C1,0.4966592427616926,NC(=O)CNC(=O)c1cccc(c1)Cl,BRD-K67209127,0.3156822810590631,C1N2CN3CN1CN(C2)C3.O=C(O)CNC(=O)c1ccccc1,METHENAMINE HIPPURATE,MolPort,0.8594015979766846,0.0310094776654069,888,92
[O-][N+](=O)C1=CC(NS(=O)(=O)C2=CC=C(F)C=C2)=CC=C1Cl,0.543859649122807,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,SULFANITRAN,0.3738910012674271,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,MolPort,0.8593736040592194,0.0241585404221007,889,55
O=[N+]([O-])c1cc(NS(=O)(=O)c2ccc(F)cc2)ccc1Cl,0.543859649122807,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,SULFANITRAN,0.3738910012674271,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,ChemBridge Core,0.8593735998868942,0.0241585430572763,890,55
[Cl-].CC[N+]1(CC)CC2=CC3=C(C=CC4=C3C=CC=C4)C(C)=C2C1,0.5794392523364486,CC(C)C[N+]1(C)Cc2ccccc2C1,BRD-K96999254,0.3446712018140589,CCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,BENZALKONIUM,MolPort,0.859247181713581,0.0389186195589694,891,26
OC1=C(C=CC=C1)C(=O)N\N=C\C1=CC=C(O1)C1=C(Cl)C(Cl)=CC=C1,0.5161588180978762,Cc1cc(cc(c1NC(=O)c1ccc(o1)-c1cc(ccc1Cl)Cl)C)CN,BRD-K80666802,0.4203821656050955,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,MolPort,0.8591679513454438,0.0135931882692665,892,59
FC(F)(F)C1=CN=C(N2CCN(CC2)C(=O)C2=CC(Cl)=C(Cl)N=C2)C(Cl)=C1,0.5524861878453039,COc1ccccc1N1CCN(CC1)c1ncc(c2ccccc12)C(=O)N1CCN(CC1)c1cccc(c1)Cl,BRD-K08773184,0.4279141104294479,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,MolPort,0.8590453463792801,0.0246356804563314,893,5
ClC1=CC=C(C=C1)S(=O)(=O)C1=C(C=C(NC(=O)C2=CC(Cl)=C(Cl)C=C2)C=C1)C#N,0.5558739255014327,COc1ccc(cc1)Sc1ccc(cc1C#N)N(C(=O)c1ccccc1Cl)C(=O)c1ccccc1Cl,BRD-K17727706,0.3743372216330859,CC(=O)N[C@@H]1[C@H](OC2c3ccc(c(Cl)c3)Oc3cc4cc(c3O[C@@H]3O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]3NC(=O)CCCCCCC(C)C)Oc3ccc(cc3Cl)C(O)C3NC(=O)C(N)c5ccc(O)c(c5)Oc5cc(O)cc(c5)C(NC3=O)C(=O)NC4C(=O)NC3C(=O)NC2C(=O)N[C@@H](C(=O)O)c2cc(O)cc(O[C@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]4O)c2-c2cc3ccc2O)O[C@@H](CO)[C@@H](O)[C@@H]1O,,MolPort,0.8589388799667358,0.0246351402254945,894,43
Cc1ccc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1[N+](=O)[O-],0.5352697095435685,Cc1ccc(cc1S(=O)(=O)N)[N+](=O)[O-],BRD-K85660083,0.3606168446026097,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,ChemBridge Core,0.8589024007320404,0.0325494831118004,895,55
CC1=CC=C(C=C1[N+]([O-])=O)S(=O)(=O)NC1=CC=C(C=C1)C(F)(F)F,0.5352697095435685,Cc1ccc(cc1S(=O)(=O)N)[N+](=O)[O-],BRD-K85660083,0.3606168446026097,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,MolPort,0.8589023959636688,0.032549483070907,896,55
[O-][N+](=O)C1=CN=C(NC(=O)C2=CC(Br)=CC=C2)S1,0.6523297491039427,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,NITAZOXANIDE,0.2963400236127508,C[C@@H](c1ccccc1)[C@@H]1NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@@H]([C@@H](O)[C@@H]2CN=C(N)N2[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)NC(=O)[C@H]([C@H](O)[C@@H]2CN=C(N)N2)NC(=O)[C@@H](Cc2ccc3nc(-c4ccc(C(=O)O)cc4)oc3c2)NC1=O,,MolPort,0.8588552695512771,0.0414816845410584,897,53
NC1=C(Cl)C=CC(=C1)S(=O)(=O)NC1=CC=CC=C1,0.5073409461663948,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,SULFANITRAN,0.3897810218978102,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,MolPort,0.8587599885463715,0.0270224190307933,898,55
[O-][N+](=O)C1=C(NC2=CC=C(Cl)C(=C2)C(F)(F)F)C=CC2=NON=C12,0.6117886178861789,OCCNc1ccc2nonc2c1[N+](=O)[O-],BRD-K90378519,0.4245748765770707,CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,OMADACYCLINE,MolPort,0.8587549889087677,0.0214518711894317,899,12
O=[N+]([O-])c1c(Nc2ccc(Cl)c(C(F)(F)F)c2)ccc2nonc12,0.6117886178861789,OCCNc1ccc2nonc2c1[N+](=O)[O-],BRD-K90378519,0.4245748765770707,CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,OMADACYCLINE,ChemBridge Core,0.8587549835443496,0.0214518725206246,900,12
OC1=C(C=C(Br)C=C1Br)C(=O)NC1=CC(Cl)=CC(C(=O)C2=CC=CC=C2)=C1Cl,0.5254237288135594,Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O,CLOSANTEL,0.4325902335456476,CCCCCCCCCCNCCN[C@@]1(C)C[C@H](O[C@H]2[C@H](Oc3c4cc5cc3Oc3ccc(cc3Cl)[C@@H](O)[C@@H](NC(=O)[C@@H](CC(C)C)NC)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]5C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c5cc(O)c(CNCP(=O)(O)O)c(O)c5-c5cc3ccc5O)[C@H](O)c3ccc(c(Cl)c3)O4)O[C@H](CO)[C@@H](O)[C@@H]2O)O[C@@H](C)[C@H]1O,TELAVANCIN,MolPort,0.8585915058851242,0.0132413395168875,901,33
CC1=CC(NC2=C(C(O)=O)C(F)=C(F)C(F)=C2F)=CC(C)=C1,0.4909090909090909,OC[C@@H](O)CONC(=O)c1cc(c(c(c1Nc1ccc(cc1F)I)F)F)Br,BRD-A57798112,0.3604263824117255,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,GREPAFLOXACIN,MolPort,0.858549570441246,0.0375980680413591,902,88
ClC1=CC(C(F)(F)F)=CC(Cl)=C1N/N=C/C2=CC=C(N(C)C)C=C2Cl,0.4393939393939394,Nc1ccc(cc1Cl)C(F)(F)F,BRD-K80636891,0.2669172932330827,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)[C@H](CS[C@@H]3CN4CCC3CC4)CN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,QUINUPRISTIN,MayBridge,0.8584853929281234,0.0244841266956832,903,1
CN(C)C1=CC=C(\C=N\NC2=C(Cl)C=C(C=C2Cl)C(F)(F)F)C(Cl)=C1,0.4393939393939394,Nc1ccc(cc1Cl)C(F)(F)F,BRD-K80636891,0.2669172932330827,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)[C@H](CS[C@@H]3CN4CCC3CC4)CN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,QUINUPRISTIN,MolPort,0.8584853893518448,0.0244841258763741,904,1
ClC1=CC=C(CSC2=CC=CC3=CC=CN=C23)C=C1Cl,0.5843920145190563,CCSc1cccc2cccnc12,BRD-K63616306,0.3031123139377537,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,RUFLOXACIN,MolPort,0.858454741537571,0.0352192990248556,905,84
O=C(NC(C=C1)=CC(Cl)=C1Cl)C2=C([N+]([O-])=O)C=CC=C2C(O)=O,0.5482796892341842,Cc1cccc(C)c1NC(=O)c1ccccc1C(=O)O,FTAXILIDE,0.4178852643419573,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc([N+](=O)[O-])c4C[C@H]3C[C@@H]12,NITROCYCLINE,MayBridge,0.85838103890419,0.0217811740851589,906,90
OC(=O)C1=CC=CC(=C1C(=O)NC1=CC=C(Cl)C(Cl)=C1)[N+]([O-])=O,0.5482796892341842,Cc1cccc(C)c1NC(=O)c1ccccc1C(=O)O,FTAXILIDE,0.4178852643419573,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc([N+](=O)[O-])c4C[C@H]3C[C@@H]12,NITROCYCLINE,MolPort,0.8583810365200043,0.0217811759567731,907,90
Cc1ccc([N+](=O)[O-])cc1NS(=O)(=O)c1cc(Cl)ccc1Cl,0.4926778242677824,COc1ccc(cc1)S(=O)(=O)Nc1ccccc1CN(C)C/C=C/c1ccc(cc1)Cl.OOP(=O)=O,BRD-M49098332,0.3487892838742916,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,ChemBridge Core,0.8583455592393875,0.0193372578633263,908,55
CC1=CC=C(C=C1NS(=O)(=O)C1=CC(Cl)=CC=C1Cl)[N+]([O-])=O,0.4926778242677824,COc1ccc(cc1)S(=O)(=O)Nc1ccccc1CN(C)C/C=C/c1ccc(cc1)Cl.OOP(=O)=O,BRD-M49098332,0.3487892838742916,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,MolPort,0.8583455544710159,0.0193372585245237,909,55
O=S(=O)(Nc1ccc(Cl)c(Cl)c1)c1ccc2ccccc2c1,0.4676923076923077,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,SULFANITRAN,0.3715083798882682,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,ChemBridge Core,0.8583172750473023,0.0255369210497004,910,21
ClC1=CC=C(NS(=O)(=O)C2=CC3=CC=CC=C3C=C2)C=C1Cl,0.4676923076923077,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,SULFANITRAN,0.3715083798882682,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,MolPort,0.8583172702789307,0.0255369222570354,911,21
CC1=C(C=CC(=C1)C(=O)NC1=CC=C(Cl)C(Cl)=C1)[N+]([O-])=O,0.4747847478474785,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,NICLOSAMIDE,0.3309580364212193,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,MolPort,0.8582869577407837,0.0198754122756069,912,90
CSc1ccccc1NC(=S)Nc1cccc(Cl)c1Cl,0.3685185185185185,Clc1ccc(cc1)NC(=O)Nc1ccc(c(c1)Cl)Cl,BRD-K25029121,0.2585170340681362,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,RUFLOXACIN,ChemBridge Core,0.8581419052183628,0.0357679060413963,913,51
CSC1=C(NC(=S)NC2=C(Cl)C(Cl)=CC=C2)C=CC=C1,0.3685185185185185,Clc1ccc(cc1)NC(=O)Nc1ccc(c(c1)Cl)Cl,BRD-K25029121,0.2585170340681362,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,RUFLOXACIN,MolPort,0.8581419043242932,0.0357679062963596,914,51
CC1=C(N=C(NC(=O)C2=C(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)S1)C1=CC=CC=C1,0.5681159420289855,CCCCCCO[C@@H](C)c1cccc(c1OC)-c1csc(n1)NC(=O)c1cc(c(c(c1)Cl)/C=C(\C)C(=O)O)Cl,BRD-K93228461,0.4430769230769231,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,MolPort,0.8581042113900185,0.0417556673227696,915,23
