Name,SMILES,hit,hit_epi_unc
BRD-K53820523,COC(=O)c1c(oc(c1C(=O)OC)C(=O)C)CC[C@@H](CO)NC(=O)N[C@H](Cn1cc(nn1)-c1ccccc1C)C(C)C,0.1239753752015531,0.009663842924687503
BRD-K69927069,COc1ccc(cc1)COCCN1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(cc2)F)OCCCC[C@H](C)Oc2ccc(cc2C1=O)NC(=O)Nc1ccccc1,0.014592987019568682,6.172158722459968e-05
BRD-K00804691,COc1ccc(cc1)NC(=O)N(C)C[C@@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)c1ccccc1,0.0042501022922806445,1.0331290154703175e-05
BRD-K07098598,C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2c(noc2C)C)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)F,0.019747314509004354,6.927947697499119e-05
BRD-K48511294,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(cc2)F)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)Cl,0.024253479856997728,0.00024044656051993798
BRD-K05357743,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1F)C#Cc1cccnc1,0.040812883898615836,0.0007414071592414901
BRD-K98937138,C[C@H](O)C#Cc1ccc2c(c1)O[C@H](CN(C)C)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.004843188067025039,1.3662409856057885e-05
BRD-K43885982,C[C@H]1CCCCO[C@H](CN(C)C(=O)NC2CCCCC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,0.005263403663411737,1.3012420991147301e-05
BRD-K33436680,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)c1cnccn1)C#CCC1CCCC1,0.04905165606178343,0.0065778450719636145
BRD-K40509566,COc1cccc(c1)S(=O)(=O)Nc1ccc2c(c1)[C@H]1C[C@H](CC(=O)NC3CCCCC3)O[C@@H](CO)[C@H]1O2,0.02311233775690198,4.814340479306346e-05
BRD-K53768630,CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@H](C)N(C[C@@H]1C)C(=O)Nc1c(noc1C)C)NC(=O)Nc1ccc(cc1)Cl,0.04377006464637816,0.0014991236282220657
BRD-K88968998,OC[C@@H]1O[C@@H](C[C@H]2[C@@H]1Oc1ccc(cc12)NC(=O)c1ccc2c(c1)OCO2)CC(=O)NCc1ccccn1,0.01542163365520537,9.809932814773689e-05
BRD-K22529327,C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2cccs2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc2c(c1)OCO2,0.004183394089341164,9.633619704731567e-06
BRD-K46479512,C[C@@H]1CCCCO[C@H](CN(C)C(=O)c2ccccc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,0.005466777679976076,1.3440984398172331e-05
BRD-K73795883,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)Br,0.008226497995201499,3.4287618607955705e-05
BRD-K53022123,CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)CC1CCCCC1)OCCCC[C@H](C)O2)[C@@H](C)CO,0.0029260339215397835,5.2978026235163684e-06
BRD-K52481873,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2c(noc2C)C)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)F,0.012753405421972275,4.799350824798016e-05
BRD-K25947987,C[C@@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,0.05929320240393281,0.001162311323919024
BRD-K78505250,C[C@H]1CCCCO[C@@H](CN(C)CC2CCCCC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,0.0050398660590872165,2.5860595182243097e-05
BRD-K54769228,OC[C@H]1O[C@H](C[C@H]2[C@@H]1Oc1ccc(cc12)NS(=O)(=O)c1ccc(cc1)F)CC(=O)NCc1cccc(c1)F,0.055289986357092855,0.00021307486748944345
BRD-K43059337,CCCC(=O)N(CCc1c[nH]c2ccccc12)[C@@H]1CC(=C[C@H](Oc2c(cc(cc2OC)CO)I)[C@H]1O)C(=O)NCCO,0.18340010941028595,0.008543479760511096
BRD-K91917046,C[C@@H](O)C#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)O2)[C@@H](C)CO,0.06984231583774089,0.001226757311482919
BRD-K65976063,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)Cc1ccccc1)OCCCC[C@H](C)O2)[C@H](C)CO,0.003980266215512529,8.647460946465283e-06
BRD-K27998900,CCCNC(=O)N1C[C@H](C)[C@@H](CN(C)C(=O)c2ccc(cc2OC[C@@H]1C)NS(=O)(=O)CC(F)(F)F)OC,0.01227459218353033,0.00014625709623377803
BRD-K68652325,COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)-c1ccncc1,0.011482654069550336,2.7048654386900308e-05
BRD-K50686911,C[C@@H]1CCCCO[C@@H](CN(C)CC2CC2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.009047679905779659,2.035924721998279e-05
BRD-K84497718,COCCNC(=O)C[C@@H]1C[C@@H]2[C@@H](Oc3ccc(cc32)NC(=O)Nc2ccc(cc2)C(F)(F)F)[C@@H](CO)O1,0.04580944823101163,0.0005773906050476173
BRD-K03935278,OC[C@@H]1O[C@@H](C[C@H]2[C@@H]1Oc1ccc(cc12)NS(=O)(=O)c1ccccc1)CC(=O)NCC(F)(F)F,0.016518487071152776,0.00029696100476311074
BRD-K69645952,C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(cc2)C)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)C,0.013777961488813162,4.458034715085946e-05
BRD-K95392673,C[C@@H]1CCCCO[C@@H](CN(C)CC2CC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,0.004079172958154231,4.715420818654174e-06
BRD-K40250017,C[C@H]1CCCCO[C@@H](CN(C)C(=O)CCC(F)(F)F)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)NC1CCCCC1,0.004538282204885035,2.0952163220511985e-05
BRD-K64701969,C[C@@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2,0.0130048843100667,5.6729983763347685e-05
BRD-K23151147,COc1ccc(cc1)NC(=O)N(C)C[C@H]1Oc2c(cccc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)C1CCOCC1,0.004362766566919163,2.1578212725687308e-05
BRD-K22472182,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(cc1)C(=O)Nc1ccccc1N)NC(=O)Nc1c(noc1C)C,0.015099314553663135,0.00012772504613522425
BRD-K40116343,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccccc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Cc1ccccc1,0.0035047575482167305,9.874680427690858e-06
BRD-K07438795,CO[C@@H]1CN(C)C(=O)c2ccc(cc2OC[C@H](C)N(C[C@H]1C)S(=O)(=O)C)NS(=O)(=O)c1ccccc1C,0.03339989446103573,0.0003533883438820224
BRD-K47164766,COCC(=O)Nc1ccc2c(c1)OC[C@H](C)N(C[C@H](C)[C@@H](CN(C)C2=O)OC)C(=O)c1ccccc1F,0.008594409516081213,7.915998829352756e-05
BRD-K98997216,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)Nc1cccc2ccccc12)-c1cc2ccccc2o1,0.02382381297647953,0.00011775139870138491
BRD-K99751166,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)-c1cccnc1,0.022167258989065887,5.403642180991765e-05
BRD-K29431362,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)Cc1ccc2c(c1)OCO2)C#CCN(C)C,0.005082463030703366,1.364039590913556e-05
BRD-K74587470,C[C@H]1CCCCO[C@@H](CN(C)Cc2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,0.007697383710183203,1.1002774056883387e-05
BRD-K51480751,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1)-c1cccc(c1)C(=O)N(C)C,0.015925353020429613,7.961947710688325e-05
BRD-K83989927,C[C@@H]1CCCCO[C@@H](CN(C)CC2CCCCC2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.005318298534257337,2.0385142487632362e-05
BRD-K60397251,C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)C)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.005540879617910832,9.698322570688372e-06
BRD-K30599997,C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)Cl)NC(=O)Nc1cccc2ccccc12,0.04201909918338061,0.00047955907049804816
BRD-K40293567,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NC(=O)Nc1ccc2c(c1)OCO2,0.01657122545875609,0.00010916680149161933
BRD-K26544435,COc1ccc(cc1)-c1cnc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)S(=O)(=O)c1ccc(cc1)OC)O2)[C@@H](C)CO,0.016476356843486428,6.581700278894023e-05
BRD-K28977502,C[C@H]1CCCCO[C@@H](CN(C)C(=O)C2CCCCC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.008616975601762533,1.4781354436934607e-05
BRD-K15256487,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(cc2)F)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,0.010725940193515271,6.788128286655128e-05
BRD-K20979463,C[C@H]1CCCCO[C@H](CN(C)C(=O)Cc2ccccc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,0.009896500129252672,7.077840525327349e-05
BRD-K13652216,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(cc2)C(F)(F)F)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,0.01872531690169126,0.00012138734167597528
BRD-K71935941,C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(cc2)Cl)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,0.014691287465393544,9.302593724961704e-05
BRD-K81592585,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)F)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,0.006182174757122993,1.1860317613593214e-05
BRD-K06856112,CC(C)CC#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)CN1CCOCC1)O2)[C@H](C)CO,0.003923923015827313,8.499923715666005e-06
BRD-K03044922,C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(cc1)C(=O)Nc1ccccc1N)NS(=O)(=O)C,0.010256018512882293,3.9528439501332577e-05
BRD-K47968427,COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)C(=O)NC1CCCCC1)OCCCC[C@H](C)O2)[C@@H](C)CO,0.0069541219156235455,1.1639027829693143e-05
BRD-K46319090,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)[C@H]1C[C@@H](CC(=O)NCc3ccccn3)O[C@@H](CO)[C@H]1O2,0.015562691632658244,0.00014283970806543638
BRD-K03406345,NC1=NC(=O)N(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.012457809566694778,0.0003460361805848403
BRD-K05464051,CCCNC(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@@H](C)CO)-c1ccccc1F,0.012863117642700672,0.0001098541619908324
BRD-K47102646,COCC(=O)Nc1ccc2c(c1)[C@@H]1C[C@@H](CC(=O)N3CCOCC3)O[C@H](CO)[C@@H]1O2,0.001768398197600618,1.0628315239000569e-05
BRD-K73107560,CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)Nc1ccc(cc1)F)OCCCC[C@H](C)O2)[C@H](C)CO,0.003987368353409693,1.772994650805446e-05
BRD-K70345052,CCCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@H](C)CN([C@H](C)CO2)C(=O)CN1CCOCC1,0.002170847785600927,7.1958969795439054e-06
BRD-K47799514,C[C@H]1CCCCO[C@@H](CN(C)CC2CCCCC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1c(noc1C)C,0.05349801983684301,0.0014527248723644058
BRD-K05085281,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)F)-c1cc2ccccc2o1,0.017621304374188185,6.249893796413113e-05
BRD-K49870989,C[C@@H]1CCCCO[C@H](CN(C)CC2CCCCC2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,0.003741736663505435,2.7090276924116535e-05
BRD-K26277326,CN(C)C(=O)c1ccc(cc1)-c1cccc(c1)-c1nc(cc2c1[C@H](CCO)N(C2)[S@@](=O)C(C)(C)C)C(=O)NC1CCCC1,0.11628333404660225,0.0013891515655487568
BRD-K90812228,COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)CC1CCCCC1)OCCCC[C@@H](C)O2)[C@@H](C)CO,0.011122336843982339,1.1209502776398304e-05
BRD-K99955233,COc1ccc(cc1)CN(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)c1ccccc1,0.00454486976377666,5.3266740046777495e-06
BRD-K88595033,COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)Cc1ccc3c(c1)OCO3)OCCCC[C@H](C)O2)[C@@H](C)CO,0.00710415169596672,1.7499123242184703e-05
BRD-K70870890,CO[C@@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@@H]1C)C(=O)c1ccc2c(c1)OCO2)NS(=O)(=O)CC(F)(F)F,0.015888742252718656,0.00027871439008565123
BRD-K32168165,CO[C@H]1CN(C)C(=O)c2cc(ccc2OC[C@H](C)N(CCC(F)(F)F)C[C@H]1C)NS(=O)(=O)c1cn(cn1)C,0.04673913475126028,0.0008161281195745333
BRD-K48113764,OC[C@@H]1O[C@@H](C[C@H]2[C@@H]1Oc1ccc(cc12)NC(=O)Cc1ccncc1)CC(=O)NCc1cc(ccc1F)F,0.0172228837152943,0.00023642762004969599
BRD-K48171261,C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)NC1CCCCC1,0.004236244992353022,5.031817862906362e-06
BRD-K55142307,CCCC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(C[C@H](C)[C@@H](CN(C)C2=O)OC)Cc1ccc(cc1)-c1ccccn1,0.021900399960577487,0.00021802743541267456
BRD-K64055724,COCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@@H](C)CN(Cc1ccccc1OC)[C@@H](C)CO2,0.004822059831349179,1.9141485896704635e-05
BRD-K99222801,CC(C)N1C[C@H](C)[C@@H](CN(C)Cc2ccc(cc2)Oc2ccccc2)Oc2c(cccc2C1=O)NC(=O)C1CCN(C)CC1,0.03205081336200237,0.0006021826131213501
BRD-K17561142,CCCCc1oc2ccccc2c1C(=O)c1cc(c(c(c1)I)OCCN(CC)CC)I,0.4526880145072937,0.036443544388393395
BRD-K47618355,COc1ccc(cc1)NC(=O)N(C)C[C@H]1OCc2ccccc2-c2c(n(c3ccccc23)C)C(=O)N(C[C@H]1C)[C@H](C)CO,0.012755926791578531,3.716644485223402e-05
BRD-K89456415,C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.031157909799367188,0.00024285517208492706
BRD-K02943940,CO[C@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@@H]1C)C(=O)C1CCOCC1)NS(=O)(=O)C,0.005810269567882642,3.287840909375778e-05
BRD-K42914371,C[C@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)C(=O)Nc1cccc(c1Cl)Cl,0.09878790453076362,0.002007214756118341
BRD-K77169353,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Cc1ccccc1,0.016599822556599975,0.00013306293324262023
BRD-K46489288,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1F)C#Cc1cccnc1,0.031957731349393725,0.0005108111433483351
BRD-K93460493,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)C1CCOCC1)C1=CCCCC1,0.012613795360084622,7.951789771974474e-05
BRD-K77201303,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)F,0.04246703963726759,0.000487494317738442
BRD-K08147141,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(=O)Nc1ccccc1N)NC(=O)CCC(F)(F)F,0.007279781688703224,0.00010767985679756761
BRD-K90879242,COc1cccc(c1)C#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)C1CCOCC1)O2)[C@@H](C)CO,0.010505410004407167,2.3355458677219225e-05
BRD-K84623869,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.04606145843863487,0.0003170367839395483
BRD-K24776959,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(cc2)C(F)(F)F)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1c(noc1C)C,0.08059010254219175,0.00209819169216591
BRD-K24862643,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1F)C#Cc1ccccc1,0.034200753550976515,0.00030409217361607817
BRD-K59844958,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccccc2F)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,0.007116841268725693,1.1992846129095398e-05
BRD-K61243864,CC(C)[Si](OCC[C@H]1O[C@@]2([C@@H](C)[C@@H]1[Si](C)(C)O)C(=O)N(Cc1ccccc1)c1ccccc12)(C(C)C)C(C)C,0.11112058442085981,0.0051678104814919705
BRD-K61027941,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(cc2)C(=O)O)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.00976074968930334,5.400793347709453e-05
BRD-K20093888,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)CC1CCOCC1)-c1cccnc1,0.013840522308601066,8.512973988871477e-05
BRD-K38232832,COc1cccc(c1)S(=O)(=O)N1C[C@@H](O)COC[C@H]2O[C@H](CC[C@@H]21)CC(=O)N1CCN(CC1)c1ccccc1,0.013097500381991267,8.520606745312816e-05
BRD-K76146394,O[C@@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)C(=O)c1cccnc1)CC(=O)NCC1CC1,0.017236557230353354,5.316288598803089e-05
BRD-K86265052,COc1cccc(c1)S(=O)(=O)N1C[C@@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)NCCCN1CCOCC1,0.004106461384799332,1.5693776023660554e-05
BRD-K99902401,O[C@@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)S(=O)(=O)c1cccc(c1)F)CC(=O)NCc1ccncn1,0.016472521889954805,0.0002128409831242553
BRD-K57754556,COc1cccc(c1)S(=O)(=O)N1C[C@@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)N1CCN(CC1)c1ccccc1,0.014325798081699759,9.275147777716803e-05
BRD-K12900585,CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)Nc1c(noc1C)C)O2)[C@@H](C)CO,0.005089439201401547,2.1973224294616593e-05
BRD-K53446095,O[C@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)C(=O)CCN1CCCCC1)CC(=O)NCCCN1CCOCC1,0.025712380162440242,0.000564879151356261
BRD-K32599159,C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(cc2)F)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccccc1,0.006437348062172532,2.4732018769620772e-05
BRD-K23680395,COc1cccc(c1)S(=O)(=O)N1C[C@@H](O)COC[C@H]2O[C@@H](CC[C@@H]21)CC(=O)N1CCN(CC1)c1ccccc1,0.014045020448975265,8.716152980339205e-05
BRD-K79932639,COc1ccc(cc1)CN(C)C[C@@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)Nc1ccc(cc1)F,0.004877758305519819,1.1659854035114126e-05
BRD-K20159808,CS(=O)(=O)N1C[C@@H](O)COC[C@H]2O[C@H](CC[C@@H]21)CC(=O)NCc1ccccc1,0.006703020975692198,9.45036645958511e-05
BRD-K75455321,COC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2cn(cn2)C)O1,0.0111272533016745,0.00026256199427848796
BRD-K02724364,COc1cccc(c1)S(=O)(=O)N(C)C[C@H]1OCc2cn(nn2)CCCC(=O)N(C[C@H]1C)[C@@H](C)CO,0.0029959158273413777,2.1434275828995685e-06
BRD-K02530287,COCC(=O)N1C[C@@H](C)[C@H](CN(C)C(=O)c2cc(ccc2OC[C@H]1C)NC(=O)c1ccc(cc1)F)OC,0.007698342012008652,5.814611555650256e-05
BRD-K56167818,OC[C@@H]1O[C@H](C[C@@H]2[C@H]1Oc1ccc(cc12)NC(=O)Nc1ccccc1)CC(=O)NCCN1CCCCC1,0.012610514764674008,0.00014333721155713558
BRD-K24901489,C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)C)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc2c(c1)OCO2,0.006076868996024132,1.1875706857478122e-05
BRD-K56553629,CN1CCN(CC1)C(=O)C[C@H]1CC[C@@H]2[C@H](COc3ccc(cc3C(=O)N2C)NC(=O)c2cscn2)O1,0.014002663642168045,0.0002294875940782784
BRD-K59657378,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)N(C)C,0.025762151274830104,0.00031276868424608644
BRD-K63837190,C[C@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)Cc1cccc(c1)C(=O)O,0.027146591059863567,0.0002769625063728981
BRD-K03230088,C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)Cl)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc2c(c1)OCO2,0.01516778846271336,0.00011373513846598998
BRD-K69705756,CO[C@@H](CN(C)S(=O)(=O)c1ccc(cc1)Cl)[C@H](C)CN([C@@H](C)CO)S(=O)(=O)c1cccc(c1)Cl,0.5651145070791245,0.036215132710590056
BRD-K25577594,OC[C@H]1O[C@H](C[C@@H]2[C@H]1Oc1ccc(cc12)NC(=O)Cc1ccncc1)CC(=O)NCc1cccc(c1)F,0.017422835854813457,0.0002169781085924395
BRD-K88866336,C[C@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)C(=O)CCC(F)(F)F,0.015810731565579772,0.00015463902870418495
BRD-K00391235,CO[C@H](C(=O)N(C)C[C@H]1OCc2ccccc2-c2c(n(c3ccccc23)C)C(=O)N(C[C@@H]1C)[C@@H](C)CO)c1ccccc1,0.023613541573286056,0.00018304232036715356
BRD-K26704304,COc1ccccc1CNC(=O)C[C@@H]1C[C@@H]2[C@@H](Oc3ccc(cc32)NC(=O)NC2CCCC2)[C@H](CO)O1,0.008170257695019245,3.155115379756489e-05
BRD-K34834478,C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)C,0.025178828928619622,0.00016478072649782734
BRD-K62143565,OC[C@H]1O[C@@H](CC[C@H]1NC(=O)Cc1ccccn1)CC(=O)NCCc1ccncc1,0.011937006463995203,0.00022061358612465807
BRD-K84091085,C[C@H]1CCCCO[C@@H](CN(C)C(=O)CCC(F)(F)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,0.009955033892765641,2.2037495430105035e-05
BRD-K19804087,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(c(c2)Cl)Cl)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0.01864686848130077,0.0001937032020090882
