SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,Database,hit,hit_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS
Cl.Cl.NC[C@H]1CCC[C@H](C1)N1C=CN=C1C1=CN=C(NCC2=CC=CC=C2)N=C1,0.4347490347490347,C1CC(CCN1)[C@@H](COc1ccc(cc1)-c1nc2ccccc2n1Cc1ccccc1)n1c(nc2ccccc12)-c1ccccc1,BRD-K90830492,0.3440308087291399,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,TELITHROMYCIN,MolPort,0.5133230847120285,0.0253821775449963,,,,,
CC1=NC2=NC(NC(=O)C3=C(Cl)C=CC=C3)=NN2C(O)=C1Cl,0.4863793957404655,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.4867075664621677,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,MolPort,0.5133168950676918,0.0224277318810792,,,,,
CCOc1cccc(OCCCOc2cc(C)ccc2Cl)c1,0.3461538461538461,Cc1cc(O)cc(C)c1Cl,CHLOROXYLENOL,0.4314285714285714,CC(=O)Oc1cccc(C)c1,meta-CRESYL ACETATE,ChemBridge Core,0.5132698112726212,0.0188753421742688,,,,,
NC1=NC=NC(=C1)N1CCN(CC1)C1=CC(Cl)=C(Cl)C=C1,0.3320964749536178,Oc1ccc(cc1)N1CCNCC1,BRD-K04810127,0.305726872246696,O=[N+]([O-])c1ccc(-c2nc(N(CCO)CCO)c3ccccc3n2)o1,NIFURQUINAZOL,MolPort,0.5132322058081626,0.0340526088156694,,,,,
ClC1=CC=C(Cl)C(=C1)S(=O)(=O)OC1=CC=CC2=CC=CC=C12,0.3706666666666666,Cc1ccc(cc1)S(=O)(=O)Oc1ccc(cc1)/N=N/c1ccc(cc1C)-c1ccc(c(c1)C)/N=N/c1c(ccc2cc(cc(c12)S(=O)(=O)O)S(=O)(=O)O)O,BRD-K53997799,0.2807991120976693,CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O.Cc1ccc(S(=O)(=O)O)cc1,OMADACYCLINE TOSYLATE,MolPort,0.5132231467962265,0.0133585400079846,,,,,
OCCNCCCCCOc1cccc(Cl)c1Cl,0.4,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,PENTACHLOROPHENOL,0.4296875,CCCCCCCCCCCC[N+](C)(C)CCOc1ccc(Cl)cc1,DODECLONIUM,ChemBridge Core,0.5131995797157287,0.0273988267358131,,,,,
Cl.CN(C)CCNCCOCCOC1=CC=C(Cl)C(C)=C1C,0.4463667820069204,CC[C@@H](C)NCCCCOc1ccc(cc1C(C)(C)C)Cl,BRD-A31115263,0.3856812933025404,Cc1cc(O)cc(C)c1Cl,CHLOROXYLENOL,MolPort,0.5131526848673821,0.0321596630526845,,,,,
ClC1=CC=C(OS(=O)(=O)C2=C(Cl)C=CC=C2)C=C1,0.3215284249767008,Cc1ccc(cc1)S(=O)(=O)Oc1ccc(cc1)/N=N/c1ccc(cc1C)-c1ccc(c(c1)C)/N=N/c1c(ccc2cc(cc(c12)S(=O)(=O)O)S(=O)(=O)O)O,BRD-K53997799,0.2242152466367713,CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O.Cc1ccc(S(=O)(=O)O)cc1,OMADACYCLINE TOSYLATE,MolPort,0.5131279882788659,0.0232802134284502,,,,,
Nc1c(C(=O)Nc2cccc(Cl)c2Cl)sc2ncccc12,0.4903321764997521,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.4838362068965517,CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N1)O4,RIFAMEXIL,ChemBridge Core,0.5131279373168945,0.021469558375526,,,,,
CNC(=S)N(CCS(=O)(=O)C1=CC=C(Cl)C=C1)CC1=CC=CS1,0.3709167544783983,NC[C@@H](c1cccnc1)S(=O)(=O)c1ccc(cc1)Cl,BRD-A33561509,0.3053613053613053,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(CCNC(=O)c4ccc(O)c(O)c4Cl)CCCC3)CS[C@H]12)c1csc(N)n1)C(=O)O,CEFIDEROCOL,MolPort,0.5131095615029335,0.037492553999015,,,,,
Cl.Cl.CC1=CN2N=C(C3=CC=C(N)C=C3)C3=CC(Cl)=CC=C3CC2=N1,0.4282165921510183,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.4208375893769152,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,MolPort,0.5130002123117446,0.0145838325827231,,,,,
Cl.O=S(=O)(C1=CC=CC=C1)C1=CC2=CC=CC(N3CCNCC3)=C2N=C1,0.4273570324574961,CC1(COC1)COc1ccc2n(cnc2c1)-c1ccc2cccc(c2n1)N1CCC(N)CC1,BRD-K22127577,0.3994861913937058,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,RUFLOXACIN,MolPort,0.5129330196976661,0.0277565254330455,,,,,
COC1=CC=CC(=C1)C(=O)NC1=NN=C(S1)C1=CC(Cl)=C(Cl)C=C1,0.4233171408743927,CCCCCCO[C@@H](C)c1cccc(c1OC)-c1csc(n1)NC(=O)c1cc(c(c(c1)Cl)/C=C(\C)C(=O)O)Cl,BRD-K93228461,0.3922622246104245,CCCCc1ccc(CNC2C(Oc3c4cc5cc3Oc3ccc(cc3Cl)C(O)C3NC(=O)C(NC(=O)C5NC(=O)C5NC(=O)C(Cc6ccc(cc6)O4)NC(=O)C(NC)c4ccc(O)c(c4)Oc4cc(O)c(Cl)c5c4)c4ccc(O)c(c4)-c4c(cc(O)c(CN5CCN(Cc6ccc(-c7ccccc7)cc6)CC5)c4O)[C@H](C(=O)NCCCN(C)C)NC3=O)OC(C(=O)NCCCN(C)C)C(O)C2O)cc1,,MolPort,0.5129078644514083,0.0135650400731024,,,,,
Fc1ccc(NC(=S)N2CCN(c3ccccn3)CC2)cc1Cl,0.3811292719167904,CCN1C=C(C(=O)O)C(=O)c2cc(c(cc21)N1CCN(CC1)C(=S)Nc1cc(ccc1Cl)C(F)(F)F)F,BRD-K36990484,0.340393343419062,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,ENOXACIN,ChemBridge Core,0.5128717666864395,0.0278686268043951,,,,,
CC1=C(Cl)C(Cl)=C(C=C1)C1=NC=CN1C1CCNCC1,0.4629909365558912,C1CC(CCN1)[C@@H](COc1ccc(cc1)-c1nc2ccccc2n1Cc1ccccc1)n1c(nc2ccccc12)-c1ccccc1,BRD-K90830492,0.3753200204813108,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,MolPort,0.5128569281101227,0.032223015633654,,,,,
CN(C)C(CNC1=C(N2CCN(CC2)C2=CC(Cl)=CC=C2)C(=O)C1=O)C1=CC=CC=C1,0.3572593800978793,COc1ccc(cc1)[Si](C)(C)[C@@H]1[C@@H](C)[C@]2(O[C@H]1CCOC(=O)NCCCCCC(=O)NO)C(=O)N(Cc1ccccc1)c1ccc(cc12)NC(=O)[C@@H](C)OC(=O)NCCCCCC(=O)NO,BRD-K51200005,0.3581744656268053,NC1Cc2ccc(c(Cl)c2)Oc2cc3cc(c2O)Oc2ccc(cc2Cl)C(O)C2NC(=O)C(NC(=O)C3NC(=O)C(c3cc(O)cc(Oc4cc(C5NC(=S)N(c6ccccc6)C5=O)ccc4O)c3)NC1=O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1[C@H](C(=O)O)NC2=O,,MolPort,0.512809087485075,0.0465183629304886,,,,,
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.2542372881355932,CCCCCC/C=C\CCCCCCCC(=O)O,BRD-K91356052,0.1441441441441441,CCCCCCCCCCCCCC[N+](C)(C)C,CETRIMIDE,MolPort,0.5127898697927594,0.0812067939743809,,,,,
COc1ccccc1N1CCN(C(=O)COc2cc(Cl)c(Cl)cc2Cl)CC1,0.4015518913676043,Cc1ccc(cc1)C(=O)N1CCN(CC1)c1ccc(cc1)NC(=O)COc1c(cc(cc1Br)C)C,BRD-K17278870,0.3778846153846154,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCN(CC3)C(=O)CO)F,EPEREZOLID,ChemBridge Core,0.5126733526587486,0.0204538220439163,,,,,
Cl.COC1=CC(CNCCSC2=NN=NN2C)=CC=C1OCC1=C(Cl)C=C(Cl)C=C1,0.4087791495198902,COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,CAPSAICIN,0.3434535104364326,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,CEFOPERAZONE,MolPort,0.5126558929681778,0.0125224657363049,,,,,
OC(=O)C(CC1=CC(I)=C(O)C(I)=C1)NC(=O)OCC1=CC=CC=C1,0.4019746121297602,N[C@@H]([C@H](O)c1ccc(c(c1)O)O)C(=O)O,BRD-K20372197,0.4091392136025504,CCCCCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCNC(=O)CNCCCCNC(=O)OCc2ccccc2)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,GAMMA-CBZ-L-LYSYL DAB9 POLYMYXIN B,MolPort,0.5126533782482148,0.0131066598236798,,,,,
CC(=O)C1=CC=C(C=C1)\N=C\C1=C(O)C(Cl)=CC(Cl)=C1,0.4609609609609609,Oc1ccccc1C(=O)N/N=C/c1cc(cc(c1O)Cl)Cl,BRD-K82837433-001-01-6,0.3512336719883889,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,HEXACHLOROPHENE,MolPort,0.5126222389936447,0.0197419002343223,,,,,
O=C(O)C1CC=CCC1C(=O)Nc1nc(-c2ccc3ccccc3c2)cs1,0.43037088873338,CCCCCCO[C@@H](C)c1cccc(c1OC)-c1csc(n1)NC(=O)c1cc(c(c(c1)Cl)/C=C(\C)C(=O)O)Cl,BRD-K93228461,0.3907356948228883,C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,MECLOCYCLINE,ChemBridge Core,0.5126027849316597,0.0262528541201712,,,,,
ClC1=C(Cl)C=C(CNC(=O)CCC2CCCCC2)C=C1,0.408284023668639,COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,CAPSAICIN,0.3952254641909814,CCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,BENZALKONIUM,MolPort,0.5125757279992104,0.0392187298027315,,,,,
NC1=CC=CN2C(=CN=C12)C1=CC(Cl)=C(Cl)C=C1,0.4285714285714285,CC1(N)CCN(CC1)c1cnc(c(n1)N)-c1cccc(c1Cl)Cl,BRD-K00818915,0.3456402199528672,Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](CO)OC4=O)cc3F)cn2)n1,TEDIZOLID,MolPort,0.5125460553169251,0.0290518683384864,,,,,
CC(NC(=O)N1CCN(CC1)C1=CC(Cl)=C(Cl)C=C1)C(=O)NCC1=CC=CN=C1,0.3868488471391972,O[C@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)C(=O)Nc1ccc(c(c1)Cl)Cl)CC(=O)NCc1ccncc1,BRD-K32641594,0.3432923257176333,NC1Cc2ccc(c(Cl)c2)Oc2cc3cc(c2O)Oc2ccc(cc2Cl)C(O)C2NC(=O)C(NC(=O)C3NC(=O)C(c3cc(O)cc(Oc4cc(C5NC(=S)N(c6ccccc6)C5=O)ccc4O)c3)NC1=O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1[C@H](C(=O)O)NC2=O,,MolPort,0.5124966688454151,0.032363615512329,,,,,
Clc1ccc(SCCOCCNCc2ccccc2)cc1,0.3253968253968254,Cc1ccc(cn1)CCSc1ccc(c(c1)Cl)Cl,BRD-K92973148,0.3177339901477832,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,BENZOXONIUM,ChemBridge Core,0.5124878752231598,0.052137354378895,,,,,
CCOC(=O)N1CCN(CC1)C1=C(N2CCN(CC2)C2=C(C)C(C)=CC=C2)C(=O)C1=O,0.3738574040219378,CC(=O)NC[C@H]1CN(C(=O)O1)c1ccc(c(c1)F)N1CCN(CC1)C(=O)CO,BRD-K47554101,0.3738574040219378,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCN(CC3)C(=O)CO)F,EPEREZOLID,MolPort,0.512471674233675,0.0799739830930518,,,,,
CCC(C)NCCOCCOc1ccc(Br)cc1Cl,0.3205417607223476,CCCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,NONOXYNOL-9,0.3568075117370892,CCCCCCCCCCCC[N+](C)(C)CCOc1ccc(Cl)cc1,DODECLONIUM,ChemBridge Core,0.5124615466594696,0.0396559506167735,,,,,
Cl.CC1=CC(=O)OC2=C(C[NH2+]C3CCS(=O)(=O)C3)C([O-])=C(Cl)C=C12,0.4868982327848872,COC1C(OC(N)=O)C(O)C(Oc2ccc3c([O-])c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C.[Na+],NOVOBIOCIN SODIUM,0.4883190883190883,CO[C@@H]1[C@@H](OC(=O)c2ccc(C)[nH]2)[C@@H](O)[C@@H](Oc2ccc3c([O-])c(NC(=O)c4c[nH]c(C(=O)Nc5c(O)c6ccc(O[C@H]7OC(C)(C)[C@H](OC)[C@@H](OC(=O)c8ccc(C)[nH]8)[C@H]7O)c(C)c6oc5=O)c4C)c(=O)oc3c2C)OC1(C)C.[Na+],COUMERMYCIN SODIUM,MolPort,0.5123564659059048,0.0164095860038068,,,,,
COC1=C(OCC2=CC(Cl)=C(Cl)C=C2)C=CC(CNCCCN2CCOCC2)=C1,0.4866863905325443,COc1cc(C(=S)N2CCOCC2)ccc1O,VANITIOLIDE,0.3378932968536252,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,BENZETHONIUM,MolPort,0.5123563492298127,0.0206713924383538,,,,,
COC1=CC=CC(NC2=C(Cl)C(=O)N(C2=O)C2=CC(Cl)=C(Cl)C=C2)=C1,0.4691542288557214,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.4611201740076128,CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,TIGECYCLINE,MolPort,0.512353592813015,0.0118458707973558,,,,,
CSC1=NN=C(CC2CCN(CC2)C2=C(F)C=NC=C2)N1C,0.3574603174603175,N[C@@H]1CN(CC21CC2)c1c(cc2c(c1Cl)N(C=C(C(=O)O)C2=O)[C@@H]1C[C@@H]1F)F,BRD-K10836013,0.3571884984025559,O=C(O)c1cn(C2CC2)c2cc(N3CCC(O)(COc4ccc(N5C[C@H](CO)OC5=O)cc4F)CC3)c(F)cc2c1=O,CADAZOLID,MolPort,0.5122263838350772,0.0446845608138206,,,,,
Cl.OCCNCC1=C(OCC2=C(Cl)C=C(Cl)C=C2)C=CC(Br)=C1,0.3562628336755646,Cc1ccc(cc1)C(=O)N1CCN(CC1)c1ccc(cc1)NC(=O)COc1c(cc(cc1Br)C)C,BRD-K17278870,0.2984330484330484,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,NAFCILLIN,MolPort,0.5120968902111054,0.0183665215440693,,,,,
OC=O.OC=O.CN(C)[C@H]1C[C@H]2C[C@H](C[C@H]2C1)N(C)CC1=C(F)C(C)=CC=C1Cl,0.3686974789915966,OC(=O)Cc1cccc(c1)OCCCN(CC(c1ccccc1)c1ccccc1)Cc1cccc(c1Cl)C(F)(F)F,BRD-K33818169,0.3164556962025316,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,BENZOXONIUM,MolPort,0.5120717079681344,0.072043222736028,,,,,
NC(=O)C1=C(N)N(CC2=CC(Cl)=C(C(=O)C3=CC=C(Cl)C=C3)C(Cl)=C2)N=N1,0.4347063978965819,COC(=O)c1ccc(o1)Cn1cc(nn1)C(=O)NO,BRD-K22238217,0.4116710875331565,CCCCCCCCCCNCCN[C@@]1(C)C[C@H](O[C@H]2[C@H](Oc3c4cc5cc3Oc3ccc(cc3Cl)[C@@H](O)[C@@H](NC(=O)[C@@H](CC(C)C)NC)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]5C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c5cc(O)c(CNCP(=O)(O)O)c(O)c5-c5cc3ccc5O)[C@H](O)c3ccc(c(Cl)c3)O4)O[C@H](CO)[C@@H](O)[C@@H]2O)O[C@@H](C)[C@H]1O,TELAVANCIN,MolPort,0.5120600987970829,0.0260145053527835,,,,,
Oc1ccc(C(=S)N2CCN(c3ccccc3F)CC2)cc1,0.4325782092772384,Cc1ccc(cc1)C(=O)N1CCN(CC1)c1ccc(cc1)NC(=O)COc1c(cc(cc1Br)C)C,BRD-K17278870,0.3955461293743372,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCN(CC3)C(=O)CO)F,EPEREZOLID,ChemBridge Core,0.5120135596394539,0.0306510664984899,,,,,
COC1=CC=C(CNC(=S)NC2=C(Cl)C=C(Cl)C=C2)C=C1OC,0.4534711964549483,[O-][N+](=O)c1ccc(cc1)NC(=S)NCc1ccc(c(c1)Cl)Cl,BRD-K06741946-001-01-3,0.3275862068965517,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,TRIMETHOPRIM,MolPort,0.5119803541898728,0.0209003893452239,,,,,
CCN1C(NCC2=C([O-])C(Cl)=CC(Cl)=C2)=[NH+]C2=CC=CC=C12,0.4458917835671342,Cc1ccc(cc1)CNc1ccc2n(cnc2c1)C1CCCCC1,BRD-K78850094,0.4103942652329749,CC(C)Cn1cnc2c(N)nc3ccccc3c21,IMIQUIMOD,MolPort,0.5119163456559181,0.0272005059264514,,,,,
O=C(/C=C/c1ccc(Cl)c(Cl)c1)N1CCN(c2ccccc2F)CC1,0.4408602150537634,CC(=O)NC[C@H]1CN(C(=O)O1)c1ccc(c(c1)F)N1CCN(CC1)C(=O)CO,BRD-K47554101,0.4408602150537634,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCN(CC3)C(=O)CO)F,EPEREZOLID,ChemBridge Core,0.5119073125720024,0.0289047458696257,,,,,
ClC1=C(Cl)C=C(C=C1)N1CCN(CC1)C1=NN=NN1C1=CC=CC=C1,0.3569424964936886,ONC(=O)c1cn(nn1)-c1cccc(c1)C(=O)N1CCC2(CC1)N(CNC2=O)c1ccccc1,BRD-K22442616,0.3566666666666667,CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,TIGECYCLINE,MolPort,0.5118854343891144,0.0174068892789868,,,,,
CC1CCN(CCOCCOC2=CC=C(Cl)C3=CC=CC=C23)CC1,0.3747870528109029,CN(C)C(CCOc1cccc2ccccc12)c1ccccc1.Cl,DAPOXETINE HYDROCHLORIDE,0.4317673378076063,CCCCCCCCCCCC[N+](C)(C)CCOc1ccc(Cl)cc1,DODECLONIUM,MolPort,0.5118411311507225,0.0376964600121851,,,,,
ClC1=CC=C(NC(=S)NC(=O)C2=CC=CO2)C=C1Cl,0.3971014492753623,[O-][N+](=O)c1ccc(cc1)NC(=S)NCc1ccc(c(c1)Cl)Cl,BRD-K06741946-001-01-3,0.2784660766961652,NC1Cc2ccc(c(Cl)c2)Oc2cc3cc(c2O)Oc2ccc(cc2Cl)C(O)C2NC(=O)C(NC(=O)C3NC(=O)C(c3cc(O)cc(Oc4cc(C5NC(=S)N(c6ccccc6)C5=O)ccc4O)c3)NC1=O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1[C@H](C(=O)O)NC2=O,,MolPort,0.5117769795656204,0.0274683435940013,,,,,
COc1ccc(C(=O)Nc2cc(Cl)c(O)c(Cl)c2)cc1OC,0.4861878453038674,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,OXYCLOZANIDE,0.3642224012892828,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,ChemBridge Core,0.5117258244752884,0.0085674130796314,,,,,
CC(C)(C)C(=O)NC1=C(C=C(C=C1)N1CCN(CC1)C1=C(Cl)C=CC=C1)C(O)=O,0.4367816091954023,Cc1cc(c(c(c1)Cl)NC(=O)[C@@H](N)Cc1ccccc1)C,BRD-K65381377,0.4060085836909871,CCN1CC(C(=O)O)C(=O)c2cc(F)c(N3CCNCC3)cc21,,MolPort,0.5117047354578972,0.0364737433203136,,,,,
Clc1ccc(OCCOCCN2CCCCC2)c(Br)c1,0.3130148270181219,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1.[Cl-],BENZETHONIUM CHLORIDE,0.4495192307692308,CCCCCCCCCCCC[N+](C)(C)CCOc1ccc(Cl)cc1,DODECLONIUM,ChemBridge Core,0.511692934781313,0.050711765870631,,,,,
OC=O.OC=O.COC1=C(CN(C)[C@@H]2C[C@@H]3C[C@@H](C[C@@H]3C2)N(C)C)C=CC(C)=C1,0.4176182707993475,COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,CAPSAICIN,0.362,CCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,BENZALKONIUM,MolPort,0.5116718588816002,0.0885968435550201,,,,,
CC1=C(NC(=S)N2CCN(CC2)C2=CC=CC=C2)C=CC=C1Cl,0.3617824773413897,CCN1C=C(C(=O)O)C(=O)c2cc(c(cc21)N1CCN(CC1)C(=S)Nc1cc(ccc1Cl)C(F)(F)F)F,BRD-K36990484,0.3182608695652174,CCN1CC(C(=O)O)C(=O)c2cc(F)c(N3CCNCC3)cc21,,MolPort,0.5116249963641166,0.0224884122514198,,,,,
CCCCC1=CC(=O)OC2=C(C[NH+]3CCCC3)C([O-])=C(Cl)C=C12,0.489010989010989,COC1C(OC(N)=O)C(O)C(Oc2ccc3c([O-])c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C.[Na+],NOVOBIOCIN SODIUM,0.4794447410571276,CCCCc1ccc(CNC2C(Oc3c4cc5cc3Oc3ccc(cc3Cl)C(O)C3NC(=O)C(NC(=O)C5NC(=O)C5NC(=O)C(Cc6ccc(cc6)O4)NC(=O)C(NC)c4ccc(O)c(c4)Oc4cc(O)c(Cl)c5c4)c4ccc(O)c(c4)-c4c(cc(O)c(CN5CCN(Cc6ccc(-c7ccccc7)cc6)CC5)c4O)[C@H](C(=O)NCCCN(C)C)NC3=O)OC(C(=O)NCCCN(C)C)C(O)C2O)cc1,,MolPort,0.5115144234895707,0.0312178639582005,,,,,
Cl.Cl.F[C@@H]1CN[C@H](CNC2CCN(CC2)C2=NC=C(C=C2)C(F)(F)F)C1,0.374749498997996,Clc1ccc(cc1Cl)CN(CCCNC(=S)NCCCc1cnc[nH]1)c1ccc(cn1)Br,BRD-K08438429,0.3467741935483871,N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12,TROVAFLOXACIN,MolPort,0.5114756435155868,0.0417467727187526,,,,,
ClC1=CC=C(NC(=O)C2=CC=C(Br)O2)C=C1Cl,0.4548872180451128,[O-][N+](=O)c1ccc(o1)C(=O)Nc1ccccc1Br,BRD-K77597861-001-01-4,0.273224043715847,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,MolPort,0.5114745354652405,0.020596792422479,,,,,
