SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,hit,hit_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS,row_num,cluster
OC(=O)c1ccc(cc1)NC(=O)C(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],0.5812080536912752,[O-][N+](=O)c1ccc(o1)/C=N/NC(=O)CN1CCOCC1,BRD-K67470788,0.5671834625322998,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,OC(=O)c1ccc(cc1)NC(=O)C(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],0.9373069477081298,0.0053346913021214,BRD-K28531811,2001,General HTS Sets,OC(=O)c1ccc(NC(=O)C(=O)N\N=C\c2ccc(o2)[N+]([O-])=O)cc1,as drawn,274,1
Cc1ccc(cn1)C(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],0.6838440111420613,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,0.6838440111420613,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,Cc1ccc(cn1)C(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],0.9268124151229858,0.0087237572725478,BRD-K15744968,2001,General HTS Sets,Cc1ccc(cn1)C(=O)N\N=C\c1ccc(o1)[N+]([O-])=O,as drawn,275,14
CN(/N=C/c1cc(cc(c1O)Cl)Cl)c1c(cccc1[N+](=O)[O-])Cl,0.4017681728880157,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,NICLOSAMIDE,0.3837448559670782,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,CN(/N=C/c1cc(cc(c1O)Cl)Cl)c1c(cccc1[N+](=O)[O-])Cl,0.971782191991806,0.0021424976663055,BRD-K97429332,2001,General HTS Sets,CN(\N=C\c1cc(Cl)cc(Cl)c1O)c1c(Cl)cccc1[N+]([O-])=O,as drawn,276,16
O[C@@H](C(=O)N/N=C/c1ccc(o1)[N+](=O)[O-])c1ccccc1,0.631578947368421,NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,NITROFURAZONE,0.631578947368421,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,NITROFURAZONE,O[C@@H](C(=O)N/N=C/c1ccc(o1)[N+](=O)[O-])c1ccccc1,0.9743859338760376,0.001906823335473,BRD-A06534083,2001,General HTS Sets,"O[C@@H](C(=O)N\N=C\c1ccc(o1)[N+]([O-])=O)c1ccccc1 |&1:1,r|",as drawn,277,1
Oc1cccc(c1O)/C=N/Nc1ccc(cc1)[N+](=O)[O-],0.3421516754850088,NC(=N)N/N=C/c1ccc2c(c1)OCO2,BRD-K56377749,0.303030303030303,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,"2,4-DINITROPHENOL",Oc1cccc(c1O)/C=N/Nc1ccc(cc1)[N+](=O)[O-],0.9045525217056274,0.0105543974861335,BRD-K72832731,2001,General HTS Sets,Oc1cccc(\C=N\Nc2ccc(cc2)[N+]([O-])=O)c1O,as drawn,278,16
[O-][N+](=O)c1ccc(o1)/C=N/NS(=O)(=O)c1ccc(cc1)F,0.5304878048780488,NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,NITROFURAZONE,0.5304878048780488,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,NITROFURAZONE,[O-][N+](=O)c1ccc(o1)/C=N/NS(=O)(=O)c1ccc(cc1)F,0.9688427722454072,0.0034266675787994,BRD-K81361264,2001,General HTS Sets,[O-][N+](=O)c1ccc(\C=N\NS(=O)(=O)c2ccc(F)cc2)o1,as drawn,279,8
[O-][N+](=O)c1ccc(o1)/C=N/NC(=O)C1CCCC1,0.7191650853889943,NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,NITROFURAZONE,0.7191650853889943,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,NITROFURAZONE,[O-][N+](=O)c1ccc(o1)/C=N/NC(=O)C1CCCC1,0.9362933337688446,0.0080469200440811,BRD-K40886043,2001,General HTS Sets,[O-][N+](=O)c1ccc(\C=N\NC(=O)C2CCCC2)o1,as drawn,280,14
OC(=O)c1cccc2cccc(c12)C1=C2C=CC(=O)C(=C2Oc2c(c(ccc21)O)O)O,0.6794871794871795,OC(=O)CN(CC(=O)O)CC1=CC2=C(c3ccccc3C(=O)O)c3cc(c(cc3OC2=CC1=O)O)CN(CC(=O)O)CC(=O)O,BRD-K05870490,0.5825242718446602,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,OC(=O)c1cccc2cccc(c12)C1=C2C=CC(=O)C(=C2Oc2c(c(ccc21)O)O)O,0.9421336424350738,0.0037845896025039,BRD-K12076257,2001,General HTS Sets,OC(=O)c1cccc2cccc(-c3c4ccc(O)c(O)c4oc4c(O)c(=O)ccc34)c12,as drawn,281,17
C[C@H]1CN(/N=C/c2ccc(o2)[N+](=O)[O-])C(=N)O1,0.6931659693165969,O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,FURAZOLIDONE,0.6931659693165969,O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1,FURAZOLIDONE,C[C@H]1CN(/N=C/c2ccc(o2)[N+](=O)[O-])C(=N)O1,0.936366119980812,0.0121280316746393,BRD-A39681621,2001,General HTS Sets,"C[C@H]1CN(\N=C\c2ccc(o2)[N+]([O-])=O)C(=N)O1 |&1:1,r|",as drawn,282,24
[O-][N+](=O)c1cc(c(c(c1)[N+](=O)[O-])Nc1ccc(cc1)Cl)[N+](=O)[O-],0.4023972602739726,NCCNc1ccc(c(c1)NCCO)[N+](=O)[O-],BRD-K04203650,0.3482309124767225,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,"2,4-DINITROPHENOL",[O-][N+](=O)c1cc(c(c(c1)[N+](=O)[O-])Nc1ccc(cc1)Cl)[N+](=O)[O-],0.9393722069263458,0.0071433583771634,BRD-K80529667,2001,General HTS Sets,[O-][N+](=O)c1cc(c(Nc2ccc(Cl)cc2)c(c1)[N+]([O-])=O)[N+]([O-])=O,as drawn,283,15
CO[C@H]1/C=C\CC/C=C\C(=O)O[C@H]([C@H](C)C(=O)CCCC2CC(=O)NC(=O)C2)/C(=C\[C@@H](C)[C@@H]1O)C,0.5252403846153846,CC/C(=C/[C@H](C)C/C=C/C(=C/[C@@H](C)C(=O)[C@@H](C)[C@H](O)[C@@H](C)C/C(=C/C(=O)O)C)C)/C=C/[C@@H]1OC(=O)C=C[C@@H]1C,BRD-K27624156,0.4925028835063437,CCCCC(=O)OC1C(C=O)=CC(O)C(O)C1O,RANIMYCIN,CO[C@H]1/C=C\CC/C=C\C(=O)O[C@H]([C@H](C)C(=O)CCCC2CC(=O)NC(=O)C2)/C(=C\[C@@H](C)[C@@H]1O)C,0.9104747915267944,0.020869742025423,BRD-K40815179,2001,General HTS Sets,"CO[C@H]1\C=C/CC\C=C/C(=O)O[C@H]([C@H](C)C(=O)CCCC2CC(=O)NC(=O)C2)\C(C)=C/[C@@H](C)[C@@H]1O |c:3,7,30|",as drawn,284,4
[O-][N+](=O)c1cc(ccc1Cl)NC(=O)C(=O)N/N=C/c1ccco1,0.4950071326676177,[O-][N+](=O)c1cccc(c1)NC(=O)C(=O)NC1CC1,BRD-K19280147,0.362144420131291,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,NITROFURANTOIN,[O-][N+](=O)c1cc(ccc1Cl)NC(=O)C(=O)N/N=C/c1ccco1,0.915020033121109,0.0099957409946679,BRD-K85962791,2001,General HTS Sets,[O-][N+](=O)c1cc(NC(=O)C(=O)N\N=C\c2ccco2)ccc1Cl,as drawn,285,1
COc1cc(c2c(c1)Oc1ccc(c(c1C2=O)C(=O)O)O)OC,0.572744014732965,O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1.[Na+].[Na+],CROMOLYN SODIUM,0.452991452991453,CO[C@@H]1[C@@H](OC(=O)c2ccc(C)[nH]2)[C@@H](O)[C@@H](Oc2ccc3c([O-])c(NC(=O)c4c[nH]c(C(=O)Nc5c(O)c6ccc(O[C@H]7OC(C)(C)[C@H](OC)[C@@H](OC(=O)c8ccc(C)[nH]8)[C@H]7O)c(C)c6oc5=O)c4C)c(=O)oc3c2C)OC1(C)C.[Na+],COUMERMYCIN SODIUM,COc1cc(c2c(c1)Oc1ccc(c(c1C2=O)C(=O)O)O)OC,0.9199011600017548,0.0122138791451351,BRD-K43004281,2001,General HTS Sets,COc1cc(OC)c2c(c1)oc1ccc(O)c(C(O)=O)c1c2=O,as drawn,286,17
Oc1ccc(cc1/C=N/Nc1ccccc1[N+](=O)[O-])[N+](=O)[O-],0.425287356321839,COc1ccc(cc1CNCCO)[N+](=O)[O-],BRD-K02738022,0.3178170144462279,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,"2,4-DINITROPHENOL",Oc1ccc(cc1/C=N/Nc1ccccc1[N+](=O)[O-])[N+](=O)[O-],0.9335975515842436,0.0068997064375918,BRD-K51501977,2001,General HTS Sets,Oc1ccc(cc1\C=N\Nc1ccccc1[N+]([O-])=O)[N+]([O-])=O,as drawn,287,16
COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)F,0.7636986301369864,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,GATIFLOXACIN,0.7705031013094418,CC[C@@H]1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)C1,,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)F,0.9972416818141936,7.638761475352139e-05,BRD-K07699717,2001,General HTS Sets,COc1c(F)c(F)cc2c1n(cc(C(O)=O)c2=O)C1CC1,as drawn,288,4
[O-][N+](=O)c1ccc(o1)/C=N/NC(=O)CSc1ccc(cc1)Cl,0.6597222222222222,NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,NITROFURAZONE,0.6597222222222222,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,NITROFURAZONE,[O-][N+](=O)c1ccc(o1)/C=N/NC(=O)CSc1ccc(cc1)Cl,0.9512167513370514,0.0073050248849671,BRD-K26608830,2001,General HTS Sets,[O-][N+](=O)c1ccc(\C=N\NC(=O)CSc2ccc(Cl)cc2)o1,as drawn,289,1
[O-][N+](=O)c1ccc(o1)/C=N/Nc1ccnc2cc(ccc12)Cl,0.4624505928853755,NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,NITROFURAZONE,0.4624505928853755,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,NITROFURAZONE,[O-][N+](=O)c1ccc(o1)/C=N/Nc1ccnc2cc(ccc12)Cl,0.9304339003562928,0.0073769817445715,BRD-K02532803,2001,General HTS Sets,[O-][N+](=O)c1ccc(\C=N\Nc2ccnc3cc(Cl)ccc23)o1,as drawn,290,8
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(c(c4c(c3C2=O)C2=NC3(CCN(CC3)CC(C)C)N=C2C(=C4O)NC(=O)/C(=C\C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(=O)C)[C@@H]1C)C)O)C,0.8359166221272047,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,RIFAXIMIN,0.8359493670886076,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CO[C@H]1/C=C\O[C@@]2(C)Oc3c(c(c4c(c3C2=O)C2=NC3(CCN(CC3)CC(C)C)N=C2C(=C4O)NC(=O)/C(=C\C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(=O)C)[C@@H]1C)C)O)C,0.9107204657793044,0.0140563197026688,BRD-K30563334,5001,CMAP,"CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C2=O)c2c(c(O)c3C)c(O)c(NC(=O)\C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)c1=NC3(CCN(CC(C)C)CC3)N=c21 |t:3,28,30,50,63|",as drawn,291,4
CO[C@]12CC(=O)C(=C(C)O)C(=O)[C@@]2(C)c2c(c(c(c(c2O1)C(=O)C)O)C)O,0.7323107372587828,COc1ccc(cc1)COCC12Oc3ccccc3[C@H]([C@H]1COC(=O)NCCCCCC(=O)NO)N1C(=O)C(=C3C(=O)N(C)C(=O)C3=C1N2C)C(=O)C,BRD-K16897640,0.7206030150753768,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CO[C@]12CC(=O)C(=C(C)O)C(=O)[C@@]2(C)c2c(c(c(c(c2O1)C(=O)C)O)C)O,0.9317441725730896,0.007358038619899,BRD-A61024748,2001,General HTS Sets,"CO[C@@]12CC(=O)C(=C(C)O)C(=O)[C@@]1(C)c1c(O2)c(C(C)=O)c(O)c(C)c1O |&1:2,&3:12,r|",as drawn,292,2
Clc1cccc(c1CSC(=S)N1CCSCC1)Cl,0.3974358974358974,N[C@@H](CSCc1ccccc1Cl)C(=O)O,BRD-A35300402,0.2314814814814814,Cc1cc(O)ccc1Cl,CHLOROCRESOL,Clc1cccc(c1CSC(=S)N1CCSCC1)Cl,0.9573076379299164,0.0051147464663285,BRD-K41675988,2001,General HTS Sets,Clc1cccc(Cl)c1CSC(=S)N1CCSCC1,as drawn,293,2
[O-][N+](=O)c1ccc(cc1)NS(=O)(=O)c1ccc(c(c1)Cl)Cl,0.6357723577235772,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,SULFANITRAN,0.3659180977542932,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,[O-][N+](=O)c1ccc(cc1)NS(=O)(=O)c1ccc(c(c1)Cl)Cl,0.958190289735794,0.0058271645785973,BRD-K87916080,2001,General HTS Sets,[O-][N+](=O)c1ccc(NS(=O)(=O)c2ccc(Cl)c(Cl)c2)cc1,as drawn,294,3
COc1cccc(c1O)C=NN(C)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],0.4278010784901138,CC1(C)CCC(=C(C1)c1ccc(cc1)Cl)CN1CCN(CC1)c1ccc(c(c1)Oc1cnc2[nH]ccc2c1)C(=O)NS(=O)(=O)c1ccc(c(c1)[N+](=O)[O-])NCC1CCOCC1,BRD-K62391742,0.421891058581706,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,COc1cccc(c1O)C=NN(C)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],0.914831200838089,0.012212774178622,BRD-K76973965,2001,General HTS Sets,COc1cccc(C=NN(C)c2c(cc(cc2[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O)c1O,as drawn,295,16
[O-][N+](=O)c1ccc(cc1)CC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],0.6518771331058021,NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,NITROFURAZONE,0.6518771331058021,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,NITROFURAZONE,[O-][N+](=O)c1ccc(cc1)CC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],0.9832221114635468,0.0011345913924575,BRD-K92696611,2001,General HTS Sets,[O-][N+](=O)c1ccc(\C=N\NC(=O)Cc2ccc(cc2)[N+]([O-])=O)o1,as drawn,296,1
[O-][N+](=O)c1ccc(o1)/C=N/NC(=O)c1sc2ccccc2c1Cl,0.575955265610438,Clc1ccc(cc1)NC(=O)c1sc2ccccc2c1Cl,BRD-K81007147,0.4909819639278557,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,[O-][N+](=O)c1ccc(o1)/C=N/NC(=O)c1sc2ccccc2c1Cl,0.964411141872406,0.0029299890798156,BRD-K14090724,2001,General HTS Sets,[O-][N+](=O)c1ccc(\C=N\NC(=O)c2sc3ccccc3c2Cl)o1,as drawn,297,14
[O-][N+](=O)c1ccc(o1)/C=N/NC(=O)c1ccncc1,0.7805280528052805,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,0.7805280528052805,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,[O-][N+](=O)c1ccc(o1)/C=N/NC(=O)c1ccncc1,0.9869675481319428,0.0008002920971524,BRD-K21674950,2001,General HTS Sets,[O-][N+](=O)c1ccc(\C=N\NC(=O)c2ccncc2)o1,as drawn,298,14
Oc1ccc(cc1/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],0.3958060288335517,COc1ccc(cc1CNCCO)[N+](=O)[O-],BRD-K02738022,0.3566009104704097,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,"2,4-DINITROPHENOL",Oc1ccc(cc1/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],0.9431035220623016,0.004942159009933,BRD-K93845289,2001,General HTS Sets,Oc1ccc(cc1\C=N\Nc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,as drawn,299,16
[O-][N+](=O)c1ccc(o1)/C=N/NC(=O)c1ccccc1-n1cccc1,0.6496894409937888,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,0.6496894409937888,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,[O-][N+](=O)c1ccc(o1)/C=N/NC(=O)c1ccccc1-n1cccc1,0.9403086984157564,0.0063650842165436,BRD-K69503142,2001,General HTS Sets,[O-][N+](=O)c1ccc(\C=N\NC(=O)c2ccccc2-n2cccc2)o1,as drawn,300,14
[O-][N+](=O)c1ccc(o1)/C=N/N1CCSC1=O,0.6579330422125182,O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,FURAZOLIDONE,0.6579330422125182,O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1,FURAZOLIDONE,[O-][N+](=O)c1ccc(o1)/C=N/N1CCSC1=O,0.9859135258197784,0.0007843272768284,BRD-K40692127,2001,General HTS Sets,[O-][N+](=O)c1ccc(\C=N\N2CCSC2=O)o1,as drawn,301,24
[O-][N+](=O)c1ccc(cc1/C=N/NC(=O)c1ccco1)Cl,0.3554266777133388,[O-][N+](=O)c1cc(ccc1Cl)S(=O)(=O)Nc1ccc(cc1C(=O)Nc1cc(ccc1Cl)Cl)Cl,BRD-K13261974,0.3329571106094808,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,[O-][N+](=O)c1ccc(cc1/C=N/NC(=O)c1ccco1)Cl,0.932224645614624,0.0059499659881215,BRD-K58658028,2001,General HTS Sets,[O-][N+](=O)c1ccc(Cl)cc1\C=N\NC(=O)c1ccco1,as drawn,302,6
Oc1ccc(c(c1)O)/C=N/NS(=O)(=O)c1cc(c(cc1Cl)Cl)Cl,0.4136947218259629,NS(=O)(=O)c1ccc(c(c1)S(=O)(=O)N)Cl,BRD-K04184784,0.319593147751606,C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.O=C(O)c1cc(S(=O)(=O)O)ccc1O,MECLOCYCLINE SULFOSALICYLATE,Oc1ccc(c(c1)O)/C=N/NS(=O)(=O)c1cc(c(cc1Cl)Cl)Cl,0.9266554760932922,0.0066807227718655,BRD-K84176841,2001,General HTS Sets,Oc1ccc(\C=N\NS(=O)(=O)c2cc(Cl)c(Cl)cc2Cl)c(O)c1,as drawn,303,6
CN1C[C@H]2C[C@@H]1CN2c1cc2c(cc1F)C(=O)C(=CN2C1CC1)C(=O)O,0.8671875,CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,ENROFLOXACIN,0.8583724569640062,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,CIPROFLOXACIN,CN1C[C@H]2C[C@@H]1CN2c1cc2c(cc1F)C(=O)C(=CN2C1CC1)C(=O)O,0.9989139318466188,1.1260042537628578e-05,BRD-K17696061,2001,General HTS Sets,CN1C[C@H]2C[C@@H]1CN2c1cc2n(cc(C(O)=O)c(=O)c2cc1F)C1CC1,as drawn,304,4
OC(=O)c1c(c(c(c(c1C1=C2C=C(I)C(=O)C(=C2Oc2c(c(c(cc21)I)O)I)I)Cl)Cl)Cl)Cl,0.8821954484605087,O=C([O-])c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12.[Na+].[Na+],ERYTHROSINE SODIUM,0.7018072289156626,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,OC(=O)c1c(c(c(c(c1C1=C2C=C(I)C(=O)C(=C2Oc2c(c(c(cc21)I)O)I)I)Cl)Cl)Cl)Cl,0.9925202560424804,0.000205085149808,BRD-K33623053,2001,General HTS Sets,OC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(O)c(I)c2oc2c(I)c(=O)c(I)cc12,as drawn,305,17
CN1C[C@@H]2C[C@H]1CN2c1cc2c(cc1F)C(=O)C(=CN2C1CC1)C(=O)O,0.8671875,CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,ENROFLOXACIN,0.8583724569640062,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,CIPROFLOXACIN,CN1C[C@@H]2C[C@H]1CN2c1cc2c(cc1F)C(=O)C(=CN2C1CC1)C(=O)O,0.9986035883426666,1.8328526733206725e-05,BRD-K45916615,2001,General HTS Sets,CN1C[C@@H]2C[C@H]1CN2c1cc2n(cc(C(O)=O)c(=O)c2cc1F)C1CC1,as drawn,306,4
Clc1ccc(c(c1)Cl)[C@@H](Cn1ccnc1)OCc1ccc(cc1)Sc1ccccc1,0.8703427719821163,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1.O=[N+]([O-])O,ECONAZOLE NITRATE,0.3730916030534351,Cc1ncc([N+](=O)[O-])n1CCOC(c1ccccc1)c1cc(Cl)cc(Cl)c1,,Clc1ccc(c(c1)Cl)[C@@H](Cn1ccnc1)OCc1ccc(cc1)Sc1ccccc1,0.9030252277851104,0.0141853313945407,BRD-A33697453,7133,TPG MUC1 HCS,Clc1ccc([C@@H](Cn2ccnc2)OCc2ccc(Sc3ccccc3)cc2)c(Cl)c1 |&1:5|,as drawn,307,2
CCN1C=C(C(=O)O)C(=O)c2cnc(nc21)N1CCN(CC1)C(=S)Nc1ccccc1F,0.862098138747885,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,PIPEMIDIC ACID,0.6816881258941345,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,ENOXACIN,CCN1C=C(C(=O)O)C(=O)c2cnc(nc21)N1CCN(CC1)C(=S)Nc1ccccc1F,0.9049068766832352,0.0190696396741935,BRD-K30372641,2001,General HTS Sets,CCn1cc(C(O)=O)c(=O)c2cnc(nc12)N1CCN(CC1)C(=S)Nc1ccccc1F,as drawn,308,2
NC1=CC(=O)c2cccnc2C1=O,0.4975490196078431,NC1=CC(=O)c2ccccc2C1=O,BRD-K75502546,0.3759358288770053,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,RIFABUTIN,NC1=CC(=O)c2cccnc2C1=O,0.909812171459198,0.0172497894099902,BRD-K94998269,2001,General HTS Sets,NC1=CC(=O)c2cccnc2C1=O |t:1|,as drawn,309,2
CN(C)C(=S)S[Pb]SC(=S)N(C)C,0.2013422818791946,CN(C)C(=S)SSC(=S)N(C)C,THIRAM,0.0652173913043478,CCCCCCCCCCCCCC[N+](C)(C)C,CETRIMIDE,CN(C)C(=S)S[Pb]SC(=S)N(C)C,0.9999999952316284,5.45696821063757e-16,BRD-K34673456,5001,CMAP,CN(C)C(=S)S[Pb]SC(=S)N(C)C,as drawn,310,12
Clc1ccc(cc1)S(=O)(=O)Nc1ccccc1Sc1c(cncc1Cl)Cl,0.4116930572472594,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,SULFANITRAN,0.3581235697940503,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,Clc1ccc(cc1)S(=O)(=O)Nc1ccccc1Sc1c(cncc1Cl)Cl,0.9539752626419068,0.0066140055719641,BRD-K52965472,2129,Autophagy,Clc1ccc(cc1)S(=O)(=O)Nc1ccccc1Sc1c(Cl)cncc1Cl,as drawn,311,3
Clc1cccc(c1CSC(=S)Nc1ccccc1)Cl,0.3688699360341151,N[C@@H](CSCc1ccccc1Cl)C(=O)O,BRD-A35300402,0.2406015037593984,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,HEXACHLOROPHENE,Clc1cccc(c1CSC(=S)Nc1ccccc1)Cl,0.9415364420413972,0.0145351366443227,BRD-K39682471,2129,Autophagy,Clc1cccc(Cl)c1CSC(=S)Nc1ccccc1,as drawn,312,11
