SMILES_x,tanimoto similarity to closest train set,closest train set smiles,closest train set name,SMILES_y,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,idnumber,Type,hit,hit_epi_unc,hit_ensemble_uncal_var
O=C(NC1=NC2=C(S1)C(Cl)=CC=C2O)C1=CNC(=O)C=N1,0.4823821339950372,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,O=C(NC1=NC2=C(S1)C(Cl)=CC=C2O)C1=CNC(=O)C=N1,0.4815817984832069,CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N1)O4,RIFAMEXIL,O=C(NC1=NC2=C(S1)C(Cl)=CC=C2O)C1=CNC(=O)C=N1,PV-008413467342,M,0.5237260037660598,,0.0179264318635619
O=C(NC1=NC2=C(S1)C(Cl)=CC=C2O)C1=NC(C(F)(F)F)=CC=N1,0.4848785324739712,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,O=C(NC1=NC2=C(S1)C(Cl)=CC=C2O)C1=NC(C(F)(F)F)=CC=N1,0.489951113525258,CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N1)O4,RIFAMEXIL,O=C(NC1=NC2=C(S1)C(Cl)=CC=C2O)C1=NC(C(F)(F)F)=CC=N1,PV-007373723745,M,0.5860760822892189,,0.0253978072033518
O=C(NC(C1=CC=CC=N1)C1CC1)C1=CC(O)=CC(Cl)=C1Cl,0.44144736842105264,CC(C)[C@@H](N(CCCN)C(=O)c1ccc(cc1)C)C1=Nc2cc(ccc2C(=O)N1Cc1ccccc1)Cl,BRD-K64881305,O=C(NC(C1=CC=CC=N1)C1CC1)C1=CC(O)=CC(Cl)=C1Cl,0.43428880475932935,CCCCOc1ccc(CNC2C(Oc3c4cc5cc3Oc3ccc(cc3Cl)C(O)C3NC(=O)C(NC(=O)C5NC(=O)C5NC(=O)C(Cc6ccc(cc6)O4)NC(=O)C(N(C)Cc4ccc(OCCCC)cc4)c4ccc(O)c(c4)Oc4cc(O)c(Cl)c5c4)c4ccc(O)c(c4)-c4c(O)cc(O)cc4[C@H](C(=O)NCCCN(C)C)NC3=O)OC(C(=O)NCCCN(C)C)C(O)C2O)cc1,,O=C(NC(C1=CC=CC=N1)C1CC1)C1=CC(O)=CC(Cl)=C1Cl,Z4311958099,M,0.5101385936141014,,0.0231845337145628
O=C(NC(C1=NOC=N1)C1CC1)C1=CC(O)=CC(Cl)=C1Cl,0.4308617234468938,CC(C)[C@@H](N(CCCN)C(=O)c1ccc(cc1)C)C1=Nc2cc(ccc2C(=O)N1Cc1ccccc1)Cl,BRD-K64881305,O=C(NC(C1=NOC=N1)C1CC1)C1=CC(O)=CC(Cl)=C1Cl,0.4193175245806825,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(CCNC(=O)c4ccc(O)c(O)c4Cl)CCCC3)CS[C@H]12)c1csc(N)n1)C(=O)O,CEFIDEROCOL,O=C(NC(C1=NOC=N1)C1CC1)C1=CC(O)=CC(Cl)=C1Cl,Z4311966825,M,0.503664140701294,,0.0227090007169794
O=C(CN1C=CS(=O)(=O)C=C1)NC1=NC2=C(Cl)C=C(Cl)C=C2N1,0.3376230128690386,COc1cc2nc(nc(c2cc1OC)Nc1ccc(c(c1)Cl)F)N1CCCN(CC1)Cc1ccccc1,BRD-K00571681,O=C(CN1C=CS(=O)(=O)C=C1)NC1=NC2=C(Cl)C=C(Cl)C=C2N1,0.32813474734872117,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,DICLOXACILLIN,O=C(CN1C=CS(=O)(=O)C=C1)NC1=NC2=C(Cl)C=C(Cl)C=C2N1,PV-005179321773,M,0.5468800982832909,,0.02964605069903
O=C(CN1C=CS(=O)(=O)C=C1)NCC1(C2=C(Cl)C=CC=C2Cl)CCC1,0.45045045045045046,CC(C)Oc1cccc(c1)CC(=O)N1CCC[C@@](CC[N+]23CCC(CC2)(CC3)c2ccccc2)(C1)c1ccc(c(c1)Cl)Cl,BRD-K60931454,O=C(CN1C=CS(=O)(=O)C=C1)NCC1(C2=C(Cl)C=CC=C2Cl)CCC1,0.34904714142427284,CCCCCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCNC(N)CCCCCCC)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,L-ALPHA-NH2-OCTANOYL DAB9 POLYMYXIN B,O=C(CN1C=CS(=O)(=O)C=C1)NCC1(C2=C(Cl)C=CC=C2Cl)CCC1,PV-008044438096,M,0.5125951936841011,,0.0351475320410317
O=C(CN1C=CS(=O)(=O)C=C1)NCCC1=CC(F)=CC=C1C(F)(F)F,0.3333333333333333,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,OXETHAZAINE,O=C(CN1C=CS(=O)(=O)C=C1)NCCC1=CC(F)=CC=C1C(F)(F)F,0.3008474576271186,CCCCCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCNC(=O)CCl)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,CHLOROACETYL DAB9 POLYMYXIN B,O=C(CN1C=CS(=O)(=O)C=C1)NCCC1=CC(F)=CC=C1C(F)(F)F,Z5605318885,M,0.5010613343119621,,0.0364166814019904
O=C(CC1=CC=C(O)C(Cl)=C1)NC1(C2=CC(C(=O)O)=CC(F)=C2)CC1,0.48912097476066146,COc1ccc(c(c1)OC)[C@@H]1C/C=C\C[C@H](NC(=O)[C@H](CC(=O)N1)c1ccccc1)c1cccc(c1)Cl,BRD-K34310565,O=C(CC1=CC=C(O)C(Cl)=C1)NC1(C2=CC(C(=O)O)=CC(F)=C2)CC1,0.42287917737789205,CCCCCCCCCCNC(=O)[C@@H]1NC(=O)C2NC(=O)C(NC(=O)C3NC(=O)C4NC(=O)C(Cc5ccc(c(Cl)c5)Oc5cc3cc(c5O)Oc3ccc(cc3Cl)C2O)NC(=O)C(N)c2ccc(O)c(c2)Oc2cc(O)cc4c2)c2ccc(O)c(c2)-c2c(O)cc(O)cc21,,O=C(CC1=CC=C(O)C(Cl)=C1)NC1(C2=CC(C(=O)O)=CC(F)=C2)CC1,PV-007247954148,S,0.5411751388013363,,0.0381061554207456
O=C(C1=C(O)C2=CC(C(F)(F)F)=CC=C2N=C1)N1CCNCC1CC1CC1,0.4882154882154882,C[C@H]1CCCCO[C@H](CN(C)Cc2ccc(cc2)C(F)(F)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cn(cn1)C,BRD-K18846129,O=C(C1=C(O)C2=CC(C(F)(F)F)=CC=C2N=C1)N1CCNCC1CC1CC1,0.4777142857142857,CNC(=O)[C@@H]1NC(=O)C2NC(=O)C(NC(=O)C3NC(=O)C(CC(N)=O)NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)OC(C)(C)C)C(O)c4ccc(c(Cl)c4)Oc4cc3cc(c4O)Oc3ccc(cc3)C2O)c2ccc(O)c(c2)-c2c1cc(O)c(CN1CCN(Cc3ccc(-c4ccccc4)cc3)CC1)c2O,,O=C(C1=C(O)C2=CC(C(F)(F)F)=CC=C2N=C1)N1CCNCC1CC1CC1,PV-007355678761,M,0.5629791861772537,,0.0496366571002634
NC1=NOC2=CC(C3=CC(F)=C(O)C(Cl)=C3)=CN=C12,0.4247391952309985,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,NC1=NOC2=CC(C3=CC(F)=C(O)C(Cl)=C3)=CN=C12,0.4232939969214982,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,NC1=NOC2=CC(C3=CC(F)=C(O)C(Cl)=C3)=CN=C12,PV-006972851530,S,0.5037184455990791,,0.0164768037656955
NC(=O)C1=NC(C(=O)NC2=C(Cl)C=C(OC(F)F)C(Cl)=C2)=CS1,0.4030969030969031,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,NC(=O)C1=NC(C(=O)NC2=C(Cl)C=C(OC(F)F)C(Cl)=C2)=CS1,0.40804918949133595,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](CCO)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCC1=N[C@@H](c2nc(C(=O)NCCCC(=N)N)cs2)CS1)C(C)(C)O)C(C)O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@@H](OC(N)=O)[C@@H]1O,ZORBAMYCIN,NC(=O)C1=NC(C(=O)NC2=C(Cl)C=C(OC(F)F)C(Cl)=C2)=CS1,PV-006728150647,S,0.598121502995491,,0.0403510420090809
NC(=O)C1=NC=C(NC(=O)C2=C(Cl)C=C(F)S2)S1,0.3810463968410661,[O-][N+](=O)c1cnc(s1)NC(=O)c1cccs1,BRD-K93862950-001-07-1,NC(=O)C1=NC=C(NC(=O)C2=C(Cl)C=C(F)S2)S1,0.37851662404092073,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,NC(=O)C1=NC=C(NC(=O)C2=C(Cl)C=C(F)S2)S1,PV-006822277566,M,0.598756428360939,,0.0502872732719817
NC1=C(C(=O)NC2=NC3=CC=C(F)C(Cl)=C3N2)SC(Cl)=C1,0.4338781575037147,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,NC1=C(C(=O)NC2=NC3=CC=C(F)C(Cl)=C3N2)SC(Cl)=C1,0.42835365853658536,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,NC1=C(C(=O)NC2=NC3=CC=C(F)C(Cl)=C3N2)SC(Cl)=C1,PV-007321283817,M,0.5123446506261825,,0.0191145605969958
NC1=C(Cl)C=NC(C(=O)NC2CN(C3=CC=C(C(F)(F)F)C=C3)C2)=C1Cl,0.42786069651741293,CC1=CC=C(CN2CCN(CC2=O)C2=CC=C(Cl)C(=N2)C(O)=O)C=C1,MP54,NC1=C(Cl)C=NC(C(=O)NC2CN(C3=CC=C(C(F)(F)F)C=C3)C2)=C1Cl,0.4276155717761557,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)[C@H](CS[C@@H]3CN4CCC3CC4)CN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,QUINUPRISTIN,NC1=C(Cl)C=NC(C(=O)NC2CN(C3=CC=C(C(F)(F)F)C=C3)C2)=C1Cl,PV-008261683989,M,0.5999612376093865,,0.0313325157387948
NC1=CC(C(=O)NC2(C3=CC=CC(Cl)=C3F)CC2)=NC(O)=C1Cl,0.5074404761904762,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,NC1=CC(C(=O)NC2(C3=CC=CC(Cl)=C3F)CC2)=NC(O)=C1Cl,0.5096101043382757,CC1=C\[C@@H](O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)O[C@H](C(C)C)[C@H](C)/C=C/C(=O)NC\C=C\1.CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C1=O,VIRGINIAMYCIN,NC1=CC(C(=O)NC2(C3=CC=CC(Cl)=C3F)CC2)=NC(O)=C1Cl,PV-007026963615,M,0.5939136070013046,,0.0234885925852118
NC1=CC2=NC=C(C3=CC=C(O)C(F)=C3F)N2C=C1,0.38838268792710706,COC1=C(N)C(=O)c2nc(ccc2C1=O)-c1nc(c(c(c1N)-c1ccc(c(c1O)OC)OC)C)C(=O)O,BRD-K70366318,NC1=CC2=NC=C(C3=CC=C(O)C(F)=C3F)N2C=C1,0.3899435608004105,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,NC1=CC2=NC=C(C3=CC=C(O)C(F)=C3F)N2C=C1,PV-008868468475,S,0.5201880013942719,,0.0239598407762653
NC1=NC2=C(F)C(F)=C(C3=CC(F)=C(O)C(F)=C3)C=C2S1,0.43062438057482655,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,NC1=NC2=C(F)C(F)=C(C3=CC(F)=C(O)C(F)=C3)C=C2S1,0.43010752688172044,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,NC1=NC2=C(F)C(F)=C(C3=CC(F)=C(O)C(F)=C3)C=C2S1,PV-007326384264,S,0.5127849271893501,,0.0217970394441069
C[C@H]1[C@@H](C)[C@@H]1NCC1=CC(Br)=C(O)C(Br)=C1,0.4635036496350365,CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1.Cl,BROMHEXINE HYDROCHLORIDE,C[C@H]1[C@@H](C)[C@@H]1NCC1=CC(Br)=C(O)C(Br)=C1,0.3269230769230769,CCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,BENZALKONIUM,C[C@H]1[C@@H](C)[C@@H]1NCC1=CC(Br)=C(O)C(Br)=C1,PV-003718640391,M,0.502718488574028,,0.0291809725430771
CSC1=NC(N2CCN(C3=CC(F)=C(O)C(F)=C3)CC2)=CC2=NN=NN12,0.4891566265060241,CCCSc1nc(c2nnn(c2n1)[C@@H]1C[C@H](OCCO)[C@@H](O)[C@H]1O)N[C@@H]1C[C@H]1c1ccc(c(c1)F)F,BRD-K25838957,CSC1=NC(N2CCN(C3=CC(F)=C(O)C(F)=C3)CC2)=CC2=NN=NN12,0.4657464212678937,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CSC1=NC(N2CCN(C3=CC(F)=C(O)C(F)=C3)CC2)=CC2=NN=NN12,Z5373269997,M,0.5385516293346881,,0.0301493613628046
CS(=O)(=O)C1=CC(C(F)(F)F)=CC=C1NC(=O)C1=CC=CC(Cl)=C1O,0.4945155393053016,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,OXYCLOZANIDE,CS(=O)(=O)C1=CC(C(F)(F)F)=CC=C1NC(=O)C1=CC=CC(Cl)=C1O,0.42348565356004253,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O[C@H]3C[C@](C)(N)[C@@H](O)[C@H](C)O3)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(NCc3ccc(-c4ccc(Cl)cc4)cc3)[C@@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,ORITAVANCIN,CS(=O)(=O)C1=CC(C(F)(F)F)=CC=C1NC(=O)C1=CC=CC(Cl)=C1O,PV-004520279927,M,0.5942774778604507,,0.0210494168494156
COCC(=O)NC1C(C)(C)C(NC(=O)C2=CC(O)=CC(Cl)=C2Cl)C1(C)C,0.41529235382308843,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NS(=O)(=O)c1ccc(cc1)Cl,BRD-K60855204,COCC(=O)NC1C(C)(C)C(NC(=O)C2=CC(O)=CC(Cl)=C2Cl)C1(C)C,0.3882697947214076,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(CCNC(=O)c4ccc(O)c(O)c4Cl)CCCC3)CS[C@H]12)c1csc(N)n1)C(=O)O,CEFIDEROCOL,COCC(=O)NC1C(C)(C)C(NC(=O)C2=CC(O)=CC(Cl)=C2Cl)C1(C)C,PV-008755589774,M,0.5287570768594742,,0.0271802311242814
COC1C(C)(C)C(NC(=O)C2=NN(C3=CC=C(C(C)C)C=C3)C=C2O)C1(C)C,0.47410358565737054,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,COC1C(C)(C)C(NC(=O)C2=NN(C3=CC=C(C(C)C)C=C3)C=C2O)C1(C)C,0.4666313559322034,CCCCCCCCCCNCCN[C@@]1(C)C[C@H](O[C@H]2[C@H](Oc3c4cc5cc3Oc3ccc(cc3Cl)[C@@H](O)[C@@H](NC(=O)[C@@H](CC(C)C)NC)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]5C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c5cc(O)c(CNCP(=O)(O)O)c(O)c5-c5cc3ccc5O)[C@H](O)c3ccc(c(Cl)c3)O4)O[C@H](CO)[C@@H](O)[C@@H]2O)O[C@@H](C)[C@H]1O,TELAVANCIN,COC1C(C)(C)C(NC(=O)C2=NN(C3=CC=C(C(C)C)C=C3)C=C2O)C1(C)C,PV-005207771273,M,0.5067990583181381,,0.0390665111596277
COC1=CC(Br)=C(Cl)C=C1NC(=O)C1=C(C)SC(C(=O)O)=N1,0.4758586361373818,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,COC1=CC(Br)=C(Cl)C=C1NC(=O)C1=C(C)SC(C(=O)O)=N1,0.47301762114537443,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](CCO)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCC1=N[C@@H](c2nc(C(=O)NCCCC(=N)N)cs2)CS1)C(C)(C)O)C(C)O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@@H](OC(N)=O)[C@@H]1O,ZORBAMYCIN,COC1=CC(Br)=C(Cl)C=C1NC(=O)C1=C(C)SC(C(=O)O)=N1,PV-008177762147,S,0.5461085718870163,,0.0365283583334053
COC1=CC(C(=O)NC2=CC(Cl)=C(Cl)C(C(=O)O)=C2)=CC=C1O,0.5,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,OXYCLOZANIDE,COC1=CC(C(=O)NC2=CC(Cl)=C(Cl)C(C(=O)O)=C2)=CC=C1O,0.40857787810383744,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,COC1=CC(C(=O)NC2=CC(Cl)=C(Cl)C(C(=O)O)=C2)=CC=C1O,PV-008859654269,S,0.552901668548584,,0.0196830671933627
COC1=CC(C2CCCN2C2=C(Cl)N=C(C(=O)O)C(N)=N2)=CC(F)=C1F,0.5847373637264618,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,COC1=CC(C2CCCN2C2=C(Cl)N=C(C(=O)O)C(N)=N2)=CC(F)=C1F,0.5767088607594937,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,COC1=CC(C2CCCN2C2=C(Cl)N=C(C(=O)O)C(N)=N2)=CC(F)=C1F,PV-007568958940,M,0.5758290138840675,,0.0493705018423121
