SMILES_x,tanimoto similarity to closest train set,closest train set smiles,closest train set name,SMILES_y,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,idnumber,Type,hit,hit_epi_unc,hit_ensemble_uncal_var
CC1(C)OC(=O)C(OC(=O)C2=CC3=C(C=C2Cl)NC(=O)C3)O1,0.4663561076604555,OCCOc1ccccc1[C@@H]1N2[C@H]([C@H](C(=O)O)[C@@]11C(=O)Nc3ccc(cc31)C#CC1(O)CCCCCC1)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,BRD-K76169033,CC1(C)OC(=O)C(OC(=O)C2=CC3=C(C=C2Cl)NC(=O)C3)O1,0.459846547314578,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CC1(C)OC(=O)C(OC(=O)C2=CC3=C(C=C2Cl)NC(=O)C3)O1,Z5394677885,M,0.5190598106384278,0.0392740548101529,
NC1=C(C(=O)O)SC(C(=O)NC2(C3=CC=C4C=CC=CC4=C3)CC2)=C1,0.4334398296059638,OC(=O)[C@@H]1[C@@H]2N([C@H]([C@H](OC2=O)c2ccccc2)c2ccccc2)[C@H](c2ccc(cc2)F)[C@@]11C(=O)Nc2ccc(cc21)Cl,BRD-K25411299,NC1=C(C(=O)O)SC(C(=O)NC2(C3=CC=C4C=CC=CC4=C3)CC2)=C1,0.4290853031860226,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,NC1=C(C(=O)O)SC(C(=O)NC2(C3=CC=C4C=CC=CC4=C3)CC2)=C1,PV-008682996579,S,0.5190064553916455,0.0526949989873858,
CC1=C(C2=CC=C(C(C)C)C(F)=C2)C=NC(O)=C1C(=O)O,0.4409540430482839,Cc1c-2c(nn1C)CSCc1cc(n(n1)C)CSc1cc(c3ccccc3c1)OCCCc1c(n(c3c2c(ccc13)Cl)C)C(=O)O,BRD-K00005264,CC1=C(C2=CC=C(C(C)C)C(F)=C2)C=NC(O)=C1C(=O)O,0.4523141654978962,CNc1ncc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)cc1C,OZENOXACIN,CC1=C(C2=CC=C(C(C)C)C(F)=C2)C=NC(O)=C1C(=O)O,PV-007674430443,M,0.5189970669150352,0.0576441142013874,
CC(NC(=O)C1=CC=C(Cl)C(F)=C1O)C1=CN=C(Cl)S1,0.4106648199445983,CN1[C@H]2CC[C@@H](CC(=O)N3CCOCC3)O[C@H]2COc2ccc(cc2C1=O)NC(=O)c1ccc(c(c1)F)F,BRD-K34502913,CC(NC(=O)C1=CC=C(Cl)C(F)=C1O)C1=CN=C(Cl)S1,0.3984,CCCCCCCCCCNCCN[C@@]1(C)C[C@H](O[C@H]2[C@H](Oc3c4cc5cc3Oc3ccc(cc3Cl)[C@@H](O)[C@@H](NC(=O)[C@@H](CC(C)C)NC)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]5C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c5cc(O)c(CNCP(=O)(O)O)c(O)c5-c5cc3ccc5O)[C@H](O)c3ccc(c(Cl)c3)O4)O[C@H](CO)[C@@H](O)[C@@H]2O)O[C@@H](C)[C@H]1O,TELAVANCIN,CC(NC(=O)C1=CC=C(Cl)C(F)=C1O)C1=CN=C(Cl)S1,PV-006853074694,M,0.5189967450499534,0.0164645737683974,
NC(=O)C1=CC(C2=NC(C3=CC(Cl)=C(Cl)S3)=NO2)=NN1,0.4985133795837463,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,NC(=O)C1=CC(C2=NC(C3=CC(Cl)=C(Cl)S3)=NO2)=NN1,0.4923625254582485,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,NC(=O)C1=CC(C2=NC(C3=CC(Cl)=C(Cl)S3)=NO2)=NN1,PV-003270599204,M,0.5189779302477837,,0.0509762333268758
CC1=CC(C(=O)O)=NN=C1N1CCN(C2=CC(C(F)(F)F)=CC(Cl)=C2)CC1,0.4285714285714285,CCN1C=C(C(=O)O)C(=O)c2cc(c(cc21)N1CCN(CC1)C(=S)Nc1cc(ccc1Cl)C(F)(F)F)F,BRD-K36990484,CC1=CC(C(=O)O)=NN=C1N1CCN(C2=CC(C(F)(F)F)=CC(Cl)=C2)CC1,0.419753086419753,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CC1=CC(C(=O)O)=NN=C1N1CCN(C2=CC(C(F)(F)F)=CC(Cl)=C2)CC1,PV-007520904431,M,0.5189776908606291,0.0457025608327045,
COC1=C(NC2CCCC(C3=CC=C(F)C(F)=C3)C2)N=CN=C1C(=O)O,0.4560669456066946,CCCSc1nc(c2nnn(c2n1)[C@@H]1C[C@H](OCCO)[C@@H](O)[C@H]1O)N[C@@H]1C[C@H]1c1ccc(c(c1)F)F,BRD-K25838957,COC1=C(NC2CCCC(C3=CC=C(F)C(F)=C3)C2)N=CN=C1C(=O)O,0.4505061867266591,COC(=O)[C@@H]1NC(=O)C2NC(=O)C(NC(=O)C(NC(=O)OC(C)(C)C)c3cc(Oc4ccc(CC(NC(=O)OCc5ccccc5)C(=O)O)cc4Cl)c(O)c(c3)Oc3ccc(cc3Cl)C2O)c2ccc(O)c(c2)-c2c1cc(O)c(CNC1C3CC4CC(C3)CC1C4)c2O,,COC1=C(NC2CCCC(C3=CC=C(F)C(F)=C3)C2)N=CN=C1C(=O)O,PV-004140672573,M,0.5189594048261642,,0.0472696490806639
CC1=C(NC(=O)C2=CC(O)=CC(Cl)=C2Cl)SC=N1,0.489531405782652,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,OXYCLOZANIDE,CC1=C(NC(=O)C2=CC(O)=CC(Cl)=C2Cl)SC=N1,0.3608367228355607,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(CCNC(=O)c4ccc(O)c(O)c4Cl)CCCC3)CS[C@H]12)c1csc(N)n1)C(=O)O,CEFIDEROCOL,CC1=C(NC(=O)C2=CC(O)=CC(Cl)=C2Cl)SC=N1,PV-002738966545,M,0.5189423215389252,0.017308264634681,
CN(C(=O)NCC1=CC(O)=CC=C1C(F)(F)F)C1=NC=C(Br)C=N1,0.3329355608591885,CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(cc1)OC)c1ncccn1,BRD-K13387373,CN(C(=O)NCC1=CC(O)=CC=C1C(F)(F)F)C1=NC=C(Br)C=N1,0.3229036295369211,CC(C)(C)OC(=O)NC1C(=O)NC2Cc3ccc(c(Cl)c3)Oc3cc4cc(c3O)Oc3ccc(cc3Cl)C(O)C3NC(=O)C(NC(=O)C4NC(=O)C(NC2=O)c2cc(O)cc(c2)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1[C@H](C(=O)O)NC3=O,,CN(C(=O)NCC1=CC(O)=CC=C1C(F)(F)F)C1=NC=C(Br)C=N1,PV-007887386749,M,0.5189386194944382,0.028872835961817,
O=C(O)C1=CC2=CC(C3=CC=C(F)C=C3OC(F)F)=CC=C2C(=O)O1,0.3905930470347648,OC[C@H]1O[C@@H](OC2=C(Oc3cc(cc(c3C2=O)O)O)c2ccc(cc2)O)[C@H](O)[C@@H](O)[C@@H]1O,BRD-K44487476,O=C(O)C1=CC2=CC(C3=CC=C(F)C=C3OC(F)F)=CC=C2C(=O)O1,0.4041585445094217,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,GARENOXACIN,O=C(O)C1=CC2=CC(C3=CC=C(F)C=C3OC(F)F)=CC=C2C(=O)O1,PV-002813317492,M,0.5189155206084252,0.0396101885874748,
C[C@H]1[C@@H](C)[C@@H]1NC(=O)C1=NN(C)C(C(=O)N[C@@H]2[C@@H](C)[C@H]2C)=C1O,0.3730569948186528,COCCOC(=O)N1C(=O)[C@@]2([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]2c2ccc(cc2)OCCO)C(=O)N2CCCCCCC2)c2cc(ccc21)C#CC1(O)CCCCCC1,BRD-K72219455,C[C@H]1[C@@H](C)[C@@H]1NC(=O)C1=NN(C)C(C(=O)N[C@@H]2[C@@H](C)[C@H]2C)=C1O,0.3689268553123331,CCCCCCCCCCNCCN[C@@]1(C)C[C@H](O[C@H]2[C@H](Oc3c4cc5cc3Oc3ccc(cc3Cl)[C@@H](O)[C@@H](NC(=O)[C@@H](CC(C)C)NC)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]5C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c5cc(O)c(CNCP(=O)(O)O)c(O)c5-c5cc3ccc5O)[C@H](O)c3ccc(c(Cl)c3)O4)O[C@H](CO)[C@@H](O)[C@@H]2O)O[C@@H](C)[C@H]1O,TELAVANCIN,C[C@H]1[C@@H](C)[C@@H]1NC(=O)C1=NN(C)C(C(=O)N[C@@H]2[C@@H](C)[C@H]2C)=C1O,Z4096178995,M,0.5189105671644211,0.0635479121754346,
OC1=CC=C(N2CCN(C3=NC=CC=C3C(F)F)CC2)C=C1F,0.3893072289156626,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,ENOXACIN,OC1=CC=C(N2CCN(C3=NC=CC=C3C(F)F)CC2)C=C1F,0.3893072289156626,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,ENOXACIN,OC1=CC=C(N2CCN(C3=NC=CC=C3C(F)F)CC2)C=C1F,Z5373301312,M,0.5188862323760987,0.0309170086957011,
O=C(O)C1=NC=C(Br)C=C1C1=CC=C(N2CCC(O)C2)C=C1,0.4051346274264245,C[C@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)C(=O)N[C@H](C)c1ccccc1,BRD-K07479774,O=C(O)C1=NC=C(Br)C=C1C1=CC=C(N2CCC(O)C2)C=C1,0.4313253012048192,Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](CO)OC4=O)cc3F)cn2)n1,TEDIZOLID,O=C(O)C1=NC=C(Br)C=C1C1=CC=C(N2CCC(O)C2)C=C1,Z5387035856,S,0.5188822877407074,0.0464431414919244,
NCC(CO)CNC1=C(Cl)C(=O)N(C2=CC=C(Cl)C(Cl)=C2)N=C1,0.4343283582089552,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,NCC(CO)CNC1=C(Cl)C(=O)N(C2=CC=C(Cl)C(Cl)=C2)N=C1,0.4309902514109799,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,NCC(CO)CNC1=C(Cl)C(=O)N(C2=CC=C(Cl)C(Cl)=C2)N=C1,Z6224707568,M,0.5188748568296433,0.0192422995975344,
CC1(C)OC(=O)N[C@H]1C1=NC(C(F)C2=CC=C(C(F)(F)F)C=C2)=NO1,0.4970208540218471,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,CC1(C)OC(=O)N[C@H]1C1=NC(C(F)C2=CC=C(C(F)(F)F)C=C2)=NO1,0.487062404870624,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,CC1(C)OC(=O)N[C@H]1C1=NC(C(F)C2=CC=C(C(F)(F)F)C=C2)=NO1,Z5356430571,M,0.5188364860415459,0.0402664648190782,
NC1=NN=C(C(=O)NC2=C(Cl)SC(Cl)=C2)S1,0.3129216398546964,COCCOC(=O)N1C(=O)[C@@]2([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]2c2ccc(cc2)OCCO)C(=O)N2CCCCCCC2)c2cc(ccc21)C#CC1(O)CCCCCC1,BRD-K72219455,NC1=NN=C(C(=O)NC2=C(Cl)SC(Cl)=C2)S1,0.3112189859762675,CCCCc1ccc(CNC2C(Oc3c4cc5cc3Oc3ccc(cc3Cl)C(O)C3NC(=O)C(NC(=O)C5NC(=O)C5NC(=O)C(Cc6ccc(cc6)O4)NC(=O)C(NC)c4ccc(O)c(c4)Oc4cc(O)c(Cl)c5c4)c4ccc(O)c(c4)-c4c(cc(O)c(CN5CCN(Cc6ccc(-c7ccccc7)cc6)CC5)c4O)[C@H](C(=O)NCCCN(C)C)NC3=O)OC(C(=O)NCCCN(C)C)C(O)C2O)cc1,,NC1=NN=C(C(=O)NC2=C(Cl)SC(Cl)=C2)S1,PV-007116570483,M,0.518827328979969,0.0683569932483933,
COC1=CC(CNC(=O)C2=NC=C(N)C=C2Cl)=CC(Br)=C1O,0.4234527687296417,Clc1ccc(c(c1)Cl)OCCN1CCC(CC1)C(=O)N[C@@H](c1ccc2c(c1)OCO2)c1ccccn1,BRD-A39527068,COC1=CC(CNC(=O)C2=NC=C(N)C=C2Cl)=CC(Br)=C1O,0.3948811700182815,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)[C@H](CS[C@@H]3CN4CCC3CC4)CN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,QUINUPRISTIN,COC1=CC(CNC(=O)C2=NC=C(N)C=C2Cl)=CC(Br)=C1O,PV-008264485786,S,0.5188039755821228,0.0163433821268334,
CC(C)(NC(=O)C1=CC(O)=CC(Cl)=C1Cl)C1=CC=NC=C1,0.4267453294001966,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,OXYCLOZANIDE,CC(C)(NC(=O)C1=CC(O)=CC(Cl)=C1Cl)C1=CC=NC=C1,0.3555424528301887,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(CCNC(=O)c4ccc(O)c(O)c4Cl)CCCC3)CS[C@H]12)c1csc(N)n1)C(=O)O,CEFIDEROCOL,CC(C)(NC(=O)C1=CC(O)=CC(Cl)=C1Cl)C1=CC=NC=C1,PV-002887171716,M,0.5187746804952621,0.0139276206185557,
CCC1CN(C2=CC=NC3=CC(Cl)=C(F)C=C23)CC(C)S1(=O)=O,0.4627163781624501,Cl.NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,CLINAFOXACIN HYDROCHLORIDE,CCC1CN(C2=CC=NC3=CC(Cl)=C(F)C=C23)CC(C)S1(=O)=O,0.4659166115155526,N[C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,BESIFLOXACIN,CCC1CN(C2=CC=NC3=CC(Cl)=C(F)C=C23)CC(C)S1(=O)=O,PV-002906971393,M,0.5187570840120316,,0.0281968313722369
O=C(NC1=NC(C2=CC=C(O)C=C2)=NS1)C1=C(Cl)C=CO1,0.4052993130520118,Cl.[O-][N+](=O)c1ccc(o1)C(=O)Nc1nccs1,MP3,O=C(NC1=NC(C2=CC=C(O)C=C2)=NS1)C1=C(Cl)C=CO1,0.375514403292181,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,O=C(NC1=NC(C2=CC=C(O)C=C2)=NS1)C1=C(Cl)C=CO1,PV-003400775875,M,0.5187446308135987,0.0300728548872375,
O=C(O)C1=NC=C(Br)C=C1C1=CC=CC(N2CCOCC2)=C1,0.4001244555071562,C[C@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)C(=O)N[C@H](C)c1ccccc1,BRD-K07479774,O=C(O)C1=NC=C(Br)C=C1C1=CC=CC(N2CCOCC2)=C1,0.3946957878315132,Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](CO)OC4=O)cc3F)cn2)n1,TEDIZOLID,O=C(O)C1=NC=C(Br)C=C1C1=CC=CC(N2CCOCC2)=C1,Z5387035876,S,0.5187128037214279,0.0511688873380816,
CN(C(=O)C1=CC(O)=CC(Cl)=C1Cl)C1=CC=CN=C1,0.5521472392638037,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,OXYCLOZANIDE,CN(C(=O)C1=CC(O)=CC(Cl)=C1Cl)C1=CC=CN=C1,0.4168564920273349,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,CN(C(=O)C1=CC(O)=CC(Cl)=C1Cl)C1=CC=CN=C1,PV-002791027720,M,0.5186857813596726,,0.019014664052149
CC1OC2(C)CC1(C(=O)NC1=CC(Cl)=C(Cl)C(C(=O)O)=C1)C2,0.4636309875813128,C[C@H]1CC/C=C\[C@H]2O[C@@]34C=CCN(C(=O)[C@H]3N(CCCO)C(=O)[C@]4(C)[C@@H]2C(=O)O1)c1ccc(cc1)Cl,BRD-A28102692,CC1OC2(C)CC1(C(=O)NC1=CC(Cl)=C(Cl)C(C(=O)O)=C1)C2,0.4655493482309125,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12,ERTAPENEM,CC1OC2(C)CC1(C(=O)NC1=CC(Cl)=C(Cl)C(C(=O)O)=C1)C2,PV-007254631878,M,0.5186780321598053,,0.0645617781499039
CCC1=C(C(=O)O)OC2=CC=C(C3=CC=NC(NC)=C3)C=C12,0.5526315789473685,OC(=O)c1oc2ccccc2c1CSc1ccc(cc1)Cl,BRD-K92962426,CCC1=C(C(=O)O)OC2=CC=C(C3=CC=NC(NC)=C3)C=C12,0.446676970633694,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CCC1=C(C(=O)O)OC2=CC=C(C3=CC=NC(NC)=C3)C=C12,PV-002885667893,S,0.5186076566576958,0.0547684611930692,
CCOC1=CC(C2=NOC(C3(N)CC(C4CCC4)C3)=N2)=CC(Cl)=C1O,0.4811369509043928,OCCOc1ccccc1[C@@H]1N2[C@H]([C@H](C(=O)O)[C@@]11C(=O)Nc3ccc(cc31)C#CC1(O)CCCCCC1)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,BRD-K76169033,CCOC1=CC(C2=NOC(C3(N)CC(C4CCC4)C3)=N2)=CC(Cl)=C1O,0.476482617586912,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,CCOC1=CC(C2=NOC(C3(N)CC(C4CCC4)C3)=N2)=CC(Cl)=C1O,PV-003964039594,M,0.5186054193973542,0.0235526809052984,
CN1C(Cl)=NC2=C(N3CCN(C4=CC(Cl)=CC=C4O)CC3)C=CC=C21,0.4541960281870595,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,GATIFLOXACIN,CN1C(Cl)=NC2=C(N3CCN(C4=CC(Cl)=CC=C4O)CC3)C=CC=C21,0.4541960281870595,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,GATIFLOXACIN,CN1C(Cl)=NC2=C(N3CCN(C4=CC(Cl)=CC=C4O)CC3)C=CC=C21,PV-004340069552,M,0.5185983058810234,0.0258247344138275,
NC1=CC(C(=O)NC2=C3NC=C(Cl)C3=CC=C2)=NC(O)=C1Cl,0.4751243781094527,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,NC1=CC(C(=O)NC2=C3NC=C(Cl)C3=CC=C2)=NC(O)=C1Cl,0.4700460829493088,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,NC1=CC(C(=O)NC2=C3NC=C(Cl)C3=CC=C2)=NC(O)=C1Cl,PV-007535629261,M,0.518598216176033,0.0186611151264348,
CC1=C2C(N3CCN(C4=CC(F)=C(O)C(F)=C4)CC3)=NC=CN2C(C)=C1,0.4883026381284221,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,CC1=C2C(N3CCN(C4=CC(F)=C(O)C(F)=C4)CC3)=NC=CN2C(C)=C1,0.485447556287754,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFAXIMIN,CC1=C2C(N3CCN(C4=CC(F)=C(O)C(F)=C4)CC3)=NC=CN2C(C)=C1,PV-007074347431,M,0.5185597521066666,0.0361161077966672,
NC1=CC(C(=O)NC2=NC3=CC(Cl)=CC=C3C=C2)=NC(O)=C1Cl,0.4411326378539493,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,NC1=CC(C(=O)NC2=NC3=CC(Cl)=CC=C3C=C2)=NC(O)=C1Cl,0.4380122950819672,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,NC1=CC(C(=O)NC2=NC3=CC(Cl)=CC=C3C=C2)=NC(O)=C1Cl,PV-002855317772,M,0.5184496569633484,,0.0141175956692884
